x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
47.213,12.0701,-1864.64,34746,34796,-47.7003
47.213,12.2767,-1829.4,34575.9,34624.2,-48.4162
47.213,12.4833,-1794.99,34408.4,34455.2,-49.1297
47.213,12.6899,-1757.95,34245.4,34290.5,-49.8378
47.213,12.8965,-1724.43,34083.8,34127.4,-50.5452
47.213,13.1031,-1687.21,33927.4,33969.4,-51.2463
47.213,13.3097,-1653.12,33772.5,33812.9,-51.9464
47.213,13.5164,-1617.6,33621.3,33660.2,-52.6422
47.213,13.723,-1582.83,33472.9,33510.3,-53.3353
47.213,13.9296,-1549.09,33326.6,33362.6,-54.026
47.213,14.1362,-1514.01,33184.4,33218.9,-54.7121
47.213,14.3428,-1482.04,33042.9,33076.1,-55.3978
47.213,14.5494,-1447.51,32906.5,32938.3,-56.0776
47.213,14.756,-1416.07,32770.7,32801.3,-56.7568
47.213,14.9626,-1383.57,32638.6,32667.9,-57.432
47.213,15.1693,-1352.28,32508.4,32536.5,-58.1051
47.213,15.3759,-1321.77,32380.3,32407.2,-58.7758
47.213,15.5825,-1290.8,32255.4,32281.2,-59.4428
47.213,15.7891,-1262.22,32131.1,32155.9,-60.1092
47.213,15.9957,-1231.89,32011.3,32035,-60.7705
47.213,16.2023,-1204.5,31891.6,31914.4,-61.4315
47.213,16.4089,-1176.03,31775.5,31797.3,-62.0886
47.213,16.6155,-1149.1,31660.6,31681.4,-62.7441
47.213,16.8222,-1122.51,31547.7,31567.7,-63.3972
47.213,17.0288,-1096.12,31437.3,31456.4,-64.0475
47.213,17.2354,-1071.32,31327.6,31345.9,-64.6967
47.213,17.442,-1045.51,31221.4,31238.9,-65.3418
47.213,17.6486,-1022.22,31115.2,31131.9,-65.9868
47.213,17.8552,-997.787,31012.4,31028.4,-66.6277
47.213,18.0618,-975.147,30910.1,30925.4,-67.2679
47.213,18.2684,-952.375,30810,30824.7,-67.9053
47.213,18.4751,-930.298,30711.4,30725.5,-68.5407
47.213,18.6817,-909.092,30614,30627.5,-69.1746
47.213,18.8883,-887.595,30519,30531.9,-69.8056
47.213,19.0949,-867.865,30424.1,30436.4,-70.4361
47.213,19.3015,-847.109,30332.3,30344.1,-71.0627
47.213,19.5081,-828.318,30240.5,30251.8,-71.6892
47.213,19.7147,-808.944,30151.1,30161.9,-72.3125
47.213,19.9213,-790.668,30062.4,30072.7,-72.9348
47.213,20.128,-772.624,29975.1,29985.1,-73.555
47.213,20.3346,-754.863,29889.3,29898.9,-74.1732
47.213,20.5412,-738.066,29804.2,29813.3,-74.7904
47.213,20.7478,-720.817,29721.2,29729.9,-75.4046
47.213,20.9544,-705.142,29638.1,29646.5,-76.0187
47.213,21.161,-688.672,29557.6,29565.6,-76.6294
47.213,21.3676,-673.622,29477.1,29484.8,-77.2397
47.213,21.5742,-658.264,29398.3,29405.7,-77.8476
47.213,21.7809,-643.649,29320.2,29327.3,-78.4543
47.213,21.9875,-629.333,29243.2,29250,-79.0594
47.213,22.1941,-615.145,29167.5,29174,-79.6625
47.213,22.4007,-601.804,29092.1,29098.4,-80.2649
47.213,22.6073,-588.034,29018.6,29024.5,-80.8646
47.213,22.8139,-575.554,28944.9,28950.7,-81.4641
47.213,23.0205,-562.438,28873.3,28878.8,-82.0607
47.213,23.2271,-550.431,28801.7,28806.9,-82.657
47.213,23.4338,-538.18,28731.4,28736.5,-83.251
47.213,23.6404,-526.521,28661.8,28666.6,-83.844
47.213,23.847,-515.08,28592.9,28597.6,-84.4355
47.213,24.0536,-503.759,28525.1,28529.6,-85.0254
47.213,24.2602,-493.076,28457.6,28461.9,-85.6145
47.213,24.4668,-482.085,28391.5,28395.6,-86.2013
47.213,24.6734,-472.094,28325.4,28329.3,-86.7878
47.213,24.88,-461.55,28260.9,28264.6,-87.3717
47.213,25.0867,-451.967,28196.3,28199.9,-87.9554
47.213,25.2933,-442.095,28133,28136.4,-88.537
47.213,25.4999,-432.782,28070,28073.3,-89.1177
47.213,25.7065,-423.541,28007.8,28011,-89.697
47.213,25.9131,-414.491,27946.2,27949.3,-90.2749
47.213,26.1197,-405.839,27885.1,27888.1,-90.852
47.213,26.3263,-397.043,27825,27827.8,-91.4271
47.213,26.5329,-388.943,27764.9,27767.6,-92.002
47.213,26.7396,-380.402,27706.1,27708.7,-92.5744
47.213,26.9462,-372.732,27647.2,27649.7,-93.1467
47.213,27.1528,-364.679,27589.4,27591.8,-93.7169
47.213,27.3594,-357.216,27531.8,27534.1,-94.2866
47.213,27.566,-349.655,27474.9,27477.1,-94.8547
47.213,27.7726,-342.393,27418.5,27420.6,-95.4218
47.213,27.9792,-335.293,27362.5,27364.5,-95.9878
47.213,28.1858,-328.226,27307.2,27309.1,-96.5524
47.213,28.3925,-321.557,27252.1,27254,-97.1164
47.213,28.5991,-314.679,27197.8,27199.6,-97.6785
47.213,28.8057,-308.415,27143.5,27145.3,-98.2404
47.213,29.0123,-301.757,27090.3,27092,-98.8001
47.213,29.2189,-295.753,27037,27038.6,-99.3597
47.213,29.4255,-289.477,26984.6,26986.1,-99.9174
47.213,29.6321,-283.624,26932.2,26933.7,-100.475
47.213,29.8387,-277.711,26880.5,26881.9,-101.03
47.213,30.0454,-272.006,26829.1,26830.5,-101.585
47.213,30.252,-266.434,26778.1,26779.4,-102.139
47.213,30.4586,-260.871,26727.6,26728.8,-102.692
47.213,30.6652,-255.618,26677.2,26678.5,-103.244
47.213,30.8718,-250.193,26627.6,26628.8,-103.794
47.213,31.0784,-245.241,26577.9,26579,-104.344
47.213,31.285,-239.965,26529,26530.1,-104.892
47.213,31.4916,-235.224,26480.1,26481.2,-105.44
47.213,31.6983,-230.223,26431.9,26432.9,-105.987
47.213,31.9049,-225.592,26383.7,26384.7,-106.532
47.213,32.1115,-220.862,26336.1,26337,-107.077
47.213,32.3181,-216.338,26288.7,26289.6,-107.621
47.213,32.5247,-211.862,26241.6,26242.5,-108.163
47.213,32.7313,-207.442,26194.9,26195.7,-108.705
47.213,32.9379,-203.205,26148.4,26149.2,-109.246
47.213,33.1445,-198.884,26102.4,26103.1,-109.785
47.213,33.3512,-194.872,26056.4,26057.1,-110.325
47.213,33.5578,-190.646,26011,26011.7,-110.862
47.213,33.7644,-186.834,25965.6,25966.3,-111.399
47.213,33.971,-182.752,25920.8,25921.4,-111.935
47.213,34.1776,-179.051,25876,25876.6,-112.47
47.213,34.3842,-175.172,25831.7,25832.3,-113.004
47.213,34.5908,-171.548,25787.4,25788,-113.538
47.213,34.7974,-167.86,25743.6,25744.1,-114.07
47.213,35.0041,-164.309,25699.9,25700.5,-114.601
47.213,35.2107,-160.803,25656.6,25657.1,-115.132
47.213,35.4173,-157.322,25613.5,25613.9,-115.662
47.213,35.6239,-153.986,25570.5,25571,-116.19
47.213,35.8305,-150.572,25527.9,25528.4,-116.718
47.213,36.0371,-147.396,25485.4,25485.9,-117.245
47.213,36.2437,-144.048,25443.4,25443.8,-117.771
47.213,36.4503,-141.022,25401.3,25401.7,-118.297
47.213,36.657,-137.755,25359.7,25360.1,-118.821
47.213,36.8636,-134.816,25318.1,25318.4,-119.345
47.213,37.0702,-131.694,25276.9,25277.2,-119.867
47.213,37.2768,-128.807,25235.8,25236.1,-120.389
47.213,37.4834,-125.822,25195,25195.3,-120.91
47.213,37.69,-122.983,25154.3,25154.6,-121.43
47.213,37.8966,-120.127,25113.8,25114.1,-121.949
47.213,38.1032,-117.334,25073.6,25073.9,-122.468
47.213,38.3099,-114.601,25033.5,25033.8,-122.986
47.213,38.5165,-111.852,24993.7,24994,-123.502
47.213,38.7231,-109.234,24954,24954.3,-124.018
47.213,38.9297,-106.526,24914.6,24914.8,-124.533
47.213,39.1363,-104.017,24875.3,24875.5,-125.048
47.213,39.3429,-101.349,24836.3,24836.5,-125.561
47.213,39.5495,-98.9421,24797.2,24797.4,-126.074
47.213,39.7561,-96.3221,24758.6,24758.8,-126.586
47.213,39.9628,-93.9731,24720,24720.2,-127.097
47.213,40.1694,-91.4516,24681.7,24681.9,-127.608
47.213,40.376,-89.1319,24643.4,24643.6,-128.117
47.213,40.5826,-86.7032,24605.4,24605.6,-128.626
47.213,40.7892,-84.4111,24567.6,24567.7,-129.134
47.213,40.9958,-82.0698,24529.9,24530,-129.641
47.213,41.2024,-79.8034,24492.3,24492.5,-130.148
47.213,41.409,-77.5446,24455,24455.1,-130.653
47.213,41.6157,-75.3022,24417.8,24417.9,-131.158
47.213,41.8223,-73.1209,24380.7,24380.8,-131.662
47.213,42.0289,-70.9006,24343.9,24344,-132.166
47.213,42.2355,-68.7923,24307.1,24307.2,-132.668
47.213,42.4421,-66.5923,24270.6,24270.7,-133.17
47.213,42.6487,-64.5527,24234.1,24234.2,-133.671
47.213,42.8553,-62.3712,24197.9,24198,-134.171
47.213,43.0619,-60.3962,24161.7,24161.8,-134.671
47.213,43.2686,-58.2313,24125.8,24125.9,-135.17
47.213,43.4752,-56.3004,24089.9,24090,-135.668
47.213,43.6818,-54.1914,24054.3,24054.3,-136.165
47.213,43.8884,-52.2719,24018.7,24018.8,-136.662
47.213,44.095,-50.2202,23983.4,23983.4,-137.158
47.213,44.3016,-48.3103,23948.1,23948.1,-137.653
47.213,44.5082,-46.3123,23913,23913,-138.147
47.213,44.7148,-44.4104,23878,23878.1,-138.641
47.213,44.9215,-42.4625,23843.2,23843.2,-139.134
47.213,45.1281,-40.567,23808.5,23808.5,-139.626
47.213,45.3347,-38.6659,23774,23774,-140.118
47.213,45.5413,-36.775,23739.5,23739.6,-140.609
47.213,45.7479,-34.9174,23705.3,23705.3,-141.099
47.213,45.9545,-33.0294,23671.1,23671.2,-141.588
47.213,46.1611,-31.2123,23637.1,23637.1,-142.077
47.213,46.3677,-29.3254,23603.2,23603.3,-142.565
47.213,46.5744,-27.5458,23569.5,23569.5,-143.053
47.213,46.781,-25.6584,23535.9,23535.9,-143.539
47.213,46.9876,-23.9133,23502.4,23502.4,-144.025
47.213,47.1942,-22.0236,23469.1,23469.1,-144.51
47.213,47.4008,-20.3103,23435.8,23435.8,-144.995
47.213,47.6074,-18.4164,23402.7,23402.8,-145.479
47.213,47.814,-16.7242,23369.7,23369.7,-145.962
47.213,48.0206,-14.8432,23337,23337,-146.444
47.213,48.2273,-13.1503,23304.2,23304.2,-146.926
47.213,48.4339,-11.2944,23271.7,23271.7,-147.407
47.213,48.6405,-9.58439,23239,23239,-147.888
47.213,48.8471,-7.70686,23205.6,23205.6,-148.368
47.213,49.0537,-5.9996,23173.4,23173.4,-148.847
47.213,49.2603,-4.28632,23144.7,23144.7,-149.325
47.213,49.4669,-2.74321,22571.4,22571.4,-149.803
47.213,49.6735,-1.13426,14421.7,14421.7,-150.28
47.213,49.8802,-0.212515,4542.01,4542.01,-150.488
47.613,0.293155,45509.4,16764.2,48499,-2.45642
47.613,0.499768,42786.3,24782.1,49445.1,-2.88093
47.613,0.70638,37741.4,28805.5,47478.1,-3.42542
47.613,0.912993,33532.9,31700.9,46145.5,-4.04686
47.613,1.11961,29858.3,34115.4,45336.3,-4.72577
47.613,1.32622,26516.7,36120.3,44808.5,-5.44798
47.613,1.53283,23441.9,37726.1,44416,-6.20691
47.613,1.73944,20618.5,38963.8,44082.9,-6.99858
47.613,1.94606,18077.7,39923.5,43825.7,-7.81099
47.613,2.15267,15784.2,40631.7,43589.9,-8.64504
47.613,2.35928,13749.9,41179,43413.9,-9.48912
47.613,2.56589,11933.4,41573.9,43252.7,-10.3454
47.613,2.77251,10327.9,41879.4,43134.1,-11.2055
47.613,2.97912,8899.02,42085.6,43016.1,-12.073
47.613,3.18573,7623.72,42221.9,42904.6,-12.9442
47.613,3.39234,6489.56,42285.1,42780.2,-13.8203
47.613,3.59896,5484.96,42316,42670,-14.695
47.613,3.80557,4592.58,42313.2,42561.7,-15.569
47.613,4.01218,3799.33,42286.1,42456.4,-16.441
47.613,4.21879,3091.06,42207.9,42321,-17.3155
47.613,4.42541,2460.74,42111.8,42183.7,-18.1873
47.613,4.63202,1901.33,41995.9,42038.9,-19.0565
47.613,4.83863,1403.56,41870.5,41894,-19.9219
47.613,5.04524,961.528,41706.8,41717.9,-20.7877
47.613,5.25186,570.704,41542.7,41546.7,-21.648
47.613,5.45847,224.946,41371.6,41372.2,-22.5042
47.613,5.66508,-81.0776,41188.5,41188.6,-23.357
47.613,5.87169,-350.819,40995.2,40996.7,-24.2061
47.613,6.07831,-587.603,40793.2,40797.5,-25.0512
47.613,6.28492,-794.609,40584.2,40592,-25.8922
47.613,6.49153,-974.85,40369.7,40381.4,-26.7288
47.613,6.69814,-1131.15,40150.8,40166.7,-27.561
47.613,6.90476,-1266.15,39928.7,39948.8,-28.3887
47.613,7.11137,-1382.25,39704.6,39728.7,-29.2118
47.613,7.31798,-1481.5,39483.7,39511.5,-30.0299
47.613,7.52459,-1566.45,39263.7,39295,-30.8436
47.613,7.73121,-1635.87,39039.1,39073.3,-31.6526
47.613,7.93782,-1691.81,38812.1,38849,-32.4568
47.613,8.14443,-1738.24,38589.2,38628.3,-33.2567
47.613,8.35104,-1777.21,38371.1,38412.2,-34.0524
47.613,8.55766,-1802.79,38148.3,38190.9,-34.8424
47.613,8.76427,-1821.99,37928.5,37972.3,-35.6283
47.613,8.97088,-1837.95,37715.1,37759.9,-36.4109
47.613,9.17749,-1842.22,37499,37544.2,-37.1869
47.613,9.38411,-1843.98,37287.6,37333.2,-37.9597
47.613,9.59072,-1841.77,37079.2,37124.9,-38.7285
47.613,9.79733,-1832.05,36872.9,36918.4,-39.4916
47.613,10.0039,-1824.46,36673,36718.3,-40.2531
47.613,10.2106,-1807.55,36471.9,36516.7,-41.0072
47.613,10.4172,-1791.91,36274.9,36319.1,-41.7595
47.613,10.6238,-1772.07,36080.5,36124,-42.5066
47.613,10.8304,-1750.02,35889,35931.7,-43.2499
47.613,11.037,-1728.31,35700.9,35742.7,-43.9903
47.613,11.2436,-1701.51,35515.8,35556.6,-44.7249
47.613,11.4502,-1678.18,35333.7,35373.5,-45.4585
47.613,11.6568,-1649.34,35155.4,35194.1,-46.1852
47.613,11.8635,-1622.48,34979.6,35017.2,-46.9104
47.613,12.0701,-1593.86,34807.2,34843.6,-47.631
47.613,12.2767,-1564.31,34637.8,34673.1,-48.3482
47.613,12.4833,-1536.35,34470.9,34505.1,-49.0629
47.613,12.6899,-1505.06,34308,34341,-49.7723
47.613,12.8965,-1477.54,34146.6,34178.6,-50.4811
47.613,13.1031,-1446.4,33990,34020.8,-51.1836
47.613,13.3097,-1417.54,33834.9,33864.6,-51.8849
47.613,13.5164,-1387.89,33683.3,33711.9,-52.5821
47.613,13.723,-1358.11,33534.3,33561.8,-53.2763
47.613,13.9296,-1330.05,33387.5,33413.9,-53.9683
47.613,14.1362,-1299.82,33244.5,33269.9,-54.6557
47.613,14.3428,-1273.23,33102.3,33126.7,-55.3426
47.613,14.5494,-1243.88,32964.9,32988.4,-56.0237
47.613,14.756,-1216.98,32828.3,32850.9,-56.7041
47.613,14.9626,-1189.48,32695.2,32716.8,-57.3805
47.613,15.1693,-1162.46,32564.1,32584.8,-58.0546
47.613,15.3759,-1136.78,32434.9,32454.8,-58.7265
47.613,15.5825,-1109.82,32309.1,32328.1,-59.3946
47.613,15.7891,-1085.92,32183.7,32202.1,-60.0621
47.613,15.9957,-1059.93,32062.8,32080.3,-60.7246
47.613,16.2023,-1036.4,31942.1,31958.9,-61.3866
47.613,16.4089,-1012.11,31824.8,31840.9,-62.0448
47.613,16.6155,-988.786,31708.9,31724.3,-62.7013
47.613,16.8222,-966.24,31595,31609.7,-63.3554
47.613,17.0288,-943.212,31483.5,31497.6,-64.0065
47.613,17.2354,-922.324,31372.7,31386.3,-64.6567
47.613,17.442,-900.027,31265.4,31278.4,-65.3029
47.613,17.6486,-880.105,31158.2,31170.7,-65.9487
47.613,17.8552,-859.135,31054.4,31066.3,-66.5906
47.613,18.0618,-839.533,30951.1,30962.5,-67.2315
47.613,18.2684,-820.106,30850.1,30860.9,-67.8698
47.613,18.4751,-800.862,30750.6,30761,-68.506
47.613,18.6817,-782.888,30652.2,30662.2,-69.1407
47.613,18.8883,-764.029,30556.2,30565.8,-69.7724
47.613,19.0949,-747.422,30460.4,30469.5,-70.4038
47.613,19.3015,-729.524,30367.7,30376.4,-71.0312
47.613,19.5081,-713.293,30275,30283.4,-71.6583
47.613,19.7147,-696.676,30184.7,30192.7,-72.2824
47.613,19.9213,-680.786,30095.2,30102.9,-72.9052
47.613,20.128,-665.406,30007.1,30014.5,-73.5262
47.613,20.3346,-649.869,29920.6,29927.7,-74.145
47.613,20.5412,-635.647,29834.6,29841.4,-74.7628
47.613,20.7478,-620.6,29750.9,29757.3,-75.3778
47.613,20.9544,-607.273,29667.1,29673.3,-75.9924
47.613,21.161,-593.071,29585.7,29591.7,-76.6037
47.613,21.3676,-580.04,29504.6,29510.3,-77.2146
47.613,21.5742,-566.876,29425.1,29430.6,-77.8231
47.613,21.7809,-554.145,29346.4,29351.7,-78.4303
47.613,21.9875,-541.949,29268.7,29273.7,-79.0359
47.613,22.1941,-529.52,29192.4,29197.2,-79.6396
47.613,22.4007,-518.229,29116.4,29121,-80.2425
47.613,22.6073,-506.238,29042.2,29046.6,-80.8427
47.613,22.8139,-495.592,28968,28972.3,-81.4427
47.613,23.0205,-484.282,28895.7,28899.8,-82.0398
47.613,23.2271,-473.882,28823.6,28827.5,-82.6364
47.613,23.4338,-463.379,28752.8,28756.6,-83.231
47.613,23.6404,-453.223,28682.7,28686.2,-83.8244
47.613,23.847,-443.473,28613.3,28616.7,-84.4163
47.613,24.0536,-433.558,28545,28548.3,-85.0066
47.613,24.2602,-424.512,28477,28480.2,-85.5961
47.613,24.4668,-414.909,28410.5,28413.5,-86.1833
47.613,24.6734,-406.425,28343.9,28346.8,-86.7702
47.613,24.88,-397.325,28278.9,28281.7,-87.3546
47.613,25.0867,-389.034,28213.9,28216.6,-87.9385
47.613,25.2933,-380.561,28150.1,28152.7,-88.5205
47.613,25.4999,-372.461,28086.8,28089.2,-89.1016
47.613,25.7065,-364.573,28024.1,28026.5,-89.6812
47.613,25.9131,-356.661,27962.2,27964.5,-90.2595
47.613,26.1197,-349.321,27900.7,27902.9,-90.8369
47.613,26.3263,-341.592,27840.2,27842.3,-91.4123
47.613,26.5329,-334.763,27779.8,27781.8,-91.9875
47.613,26.7396,-327.389,27720.6,27722.5,-92.5603
47.613,26.9462,-320.772,27661.4,27663.3,-93.1329
47.613,27.1528,-313.843,27603.3,27605.1,-93.7034
47.613,27.3594,-307.372,27545.3,27547.1,-94.2733
47.613,27.566,-300.901,27488.2,27489.8,-94.8417
47.613,27.7726,-294.572,27431.4,27433,-95.409
47.613,27.9792,-288.529,27375.2,27376.7,-95.9753
47.613,28.1858,-282.34,27319.6,27321,-96.5402
47.613,28.3925,-276.697,27264.2,27265.6,-97.1044
47.613,28.5991,-270.677,27209.7,27211,-97.6667
47.613,28.8057,-265.378,27155.1,27156.4,-98.2289
47.613,29.0123,-259.632,27101.6,27102.9,-98.7889
47.613,29.2189,-254.447,27048.1,27049.3,-99.3486
47.613,29.4255,-249.055,26995.4,26996.5,-99.9066
47.613,29.6321,-243.977,26942.9,26944,-100.464
47.613,29.8387,-238.923,26890.9,26892,-101.02
47.613,30.0454,-233.95,26839.3,26840.3,-101.575
47.613,30.252,-229.212,26788.1,26789,-102.129
47.613,30.4586,-224.341,26737.3,26738.3,-102.682
47.613,30.6652,-219.899,26686.8,26687.7,-103.234
47.613,30.8718,-215.145,26636.9,26637.8,-103.785
47.613,31.0784,-210.964,26587.1,26587.9,-104.335
47.613,31.285,-206.412,26538,26538.8,-104.883
47.613,31.4916,-202.323,26488.9,26489.7,-105.432
47.613,31.6983,-198.025,26440.5,26441.3,-105.978
47.613,31.9049,-194.014,26392.2,26392.9,-106.524
47.613,32.1115,-189.967,26344.4,26345.1,-107.069
47.613,32.3181,-186.031,26296.8,26297.5,-107.612
47.613,32.5247,-182.22,26249.6,26250.2,-108.155
47.613,32.7313,-178.357,26202.7,26203.4,-108.697
47.613,32.9379,-174.768,26156.1,26156.7,-109.238
47.613,33.1445,-170.977,26109.9,26110.5,-109.778
47.613,33.3512,-167.596,26063.8,26064.3,-110.317
47.613,33.5578,-163.924,26018.3,26018.8,-110.855
47.613,33.7644,-160.675,25972.7,25973.2,-111.392
47.613,33.971,-157.158,25927.8,25928.2,-111.928
47.613,34.1776,-153.963,25882.8,25883.3,-112.464
47.613,34.3842,-150.635,25838.4,25838.8,-112.998
47.613,34.5908,-147.493,25794,25794.5,-113.531
47.613,34.7974,-144.344,25750.1,25750.5,-114.064
47.613,35.0041,-141.253,25706.3,25706.7,-114.595
47.613,35.2107,-138.271,25662.8,25663.2,-115.126
47.613,35.4173,-135.23,25619.6,25620,-115.656
47.613,35.6239,-132.405,25576.6,25576.9,-116.185
47.613,35.8305,-129.413,25533.9,25534.2,-116.713
47.613,36.0371,-126.736,25491.3,25491.6,-117.24
47.613,36.2437,-123.82,25449.1,25449.4,-117.766
47.613,36.4503,-121.252,25406.9,25407.2,-118.292
47.613,36.657,-118.436,25365.2,25365.5,-118.816
47.613,36.8636,-115.904,25323.6,25323.8,-119.34
47.613,37.0702,-113.223,25282.3,25282.5,-119.862
47.613,37.2768,-110.724,25241.1,25241.3,-120.384
47.613,37.4834,-108.171,25200.2,25200.4,-120.905
47.613,37.69,-105.706,25159.4,25159.6,-121.426
47.613,37.8966,-103.273,25118.9,25119.1,-121.945
47.613,38.1032,-100.839,25078.6,25078.8,-122.464
47.613,38.3099,-98.5201,25038.4,25038.6,-122.981
47.613,38.5165,-96.1166,24998.6,24998.7,-123.498
47.613,38.7231,-93.904,24958.8,24959,-124.014
47.613,38.9297,-91.5295,24919.3,24919.5,-124.529
47.613,39.1363,-89.4175,24879.9,24880.1,-125.044
47.613,39.3429,-87.0958,24840.8,24841,-125.558
47.613,39.5495,-85.0532,24801.7,24801.9,-126.071
47.613,39.7561,-82.7959,24763.1,24763.2,-126.582
47.613,39.9628,-80.773,24724.4,24724.5,-127.094
47.613,40.1694,-78.6076,24686,24686.1,-127.604
47.613,40.376,-76.6032,24647.7,24647.8,-128.114
47.613,40.5826,-74.5245,24609.7,24609.8,-128.623
47.613,40.7892,-72.5375,24571.7,24571.8,-129.131
47.613,40.9958,-70.5405,24534,24534.1,-129.638
47.613,41.2024,-68.5698,24496.4,24496.5,-130.145
47.613,41.409,-66.6497,24459,24459.1,-130.65
47.613,41.6157,-64.6939,24421.8,24421.9,-131.155
47.613,41.8223,-62.8462,24384.7,24384.7,-131.66
47.613,42.0289,-60.9042,24347.8,24347.8,-132.163
47.613,42.2355,-59.1246,24311,24311,-132.666
47.613,42.4421,-57.1951,24274.4,24274.5,-133.167
47.613,42.6487,-55.4797,24237.9,24237.9,-133.669
47.613,42.8553,-53.5781,24201.6,24201.7,-134.169
47.613,43.0619,-51.9063,24165.4,24165.4,-134.669
47.613,43.2686,-50.0414,24129.5,24129.5,-135.168
47.613,43.4752,-48.3812,24093.5,24093.6,-135.666
47.613,43.6818,-46.5685,24057.9,24057.9,-136.163
47.613,43.8884,-44.9131,24022.3,24022.3,-136.66
47.613,44.095,-43.1547,23986.9,23986.9,-137.156
47.613,44.3016,-41.503,23951.6,23951.6,-137.651
47.613,44.5082,-39.7953,23916.5,23916.5,-138.146
47.613,44.7148,-38.1461,23881.5,23881.5,-138.64
47.613,44.9215,-36.486,23846.6,23846.7,-139.133
47.613,45.1281,-34.838,23811.9,23812,-139.625
47.613,45.3347,-33.2223,23777.4,23777.4,-140.117
47.613,45.5413,-31.5743,23742.9,23742.9,-140.607
47.613,45.7479,-30.0002,23708.6,23708.6,-141.098
47.613,45.9545,-28.3508,23674.5,23674.5,-141.587
47.613,46.1611,-26.8153,23640.4,23640.4,-142.076
47.613,46.3677,-25.1633,23606.5,23606.6,-142.564
47.613,46.5744,-23.6637,23572.7,23572.8,-143.052
47.613,46.781,-22.0076,23539.2,23539.2,-143.538
47.613,46.9876,-20.5413,23505.6,23505.6,-144.024
47.613,47.1942,-18.8931,23472.3,23472.3,-144.509
47.613,47.4008,-17.4443,23439,23439,-144.994
47.613,47.6074,-15.8079,23406,23406,-145.478
47.613,47.814,-14.3601,23372.9,23372.9,-145.961
47.613,48.0206,-12.742,23340.2,23340.2,-146.444
47.613,48.2273,-11.2848,23307.4,23307.4,-146.926
47.613,48.4339,-9.6916,23274.9,23274.9,-147.407
47.613,48.6405,-8.21606,23242.2,23242.2,-147.888
47.613,48.8471,-6.60721,23208.8,23208.8,-148.367
47.613,49.0537,-5.13168,23176.6,23176.6,-148.847
47.613,49.2603,-3.66693,23147.9,23147.9,-149.325
47.613,49.4669,-2.34162,22574.5,22574.5,-149.803
47.613,49.6735,-0.9651,14423.7,14423.7,-150.28
47.613,49.8802,-0.176929,4542.79,4542.79,-150.488
48.013,0.293155,35112.9,13769.5,37716.3,-4.08614
48.013,0.499768,32944.5,17792.8,37442.3,-4.38922
48.013,0.70638,30306,22027.7,37465.6,-4.79403
48.013,0.912993,27611.9,25465.1,37561.8,-5.28023
48.013,1.11961,24994,28313,37766.7,-5.83293
48.013,1.32622,22517,30699.5,38072,-6.43771
48.013,1.53283,20173.3,32695.6,38418.3,-7.08826
48.013,1.73944,17967.3,34345.8,38761.5,-7.77932
48.013,1.94606,15937.6,35716,39110.7,-8.50039
48.013,2.15267,14064.4,36833.4,39427.3,-9.25033
48.013,2.35928,12371.6,37761.1,39736.1,-10.0193
48.013,2.56589,10831.2,38511.7,40005.8,-10.8077
48.013,2.77251,9452.97,39136.2,40261.7,-11.6078
48.013,2.97912,8211.17,39635.3,40476.9,-12.4209
48.013,3.18573,7089.92,40034.4,40657.4,-13.2439
48.013,3.39234,6081.39,40334.4,40790.3,-14.0767
48.013,3.59896,5187.27,40577.7,40907.9,-14.9126
48.013,3.80557,4388.16,40760.4,40996,-15.7526
48.013,4.01218,3678.96,40901.7,41066.8,-16.5939
48.013,4.21879,3038.69,40975.1,41087.7,-17.441
48.013,4.42541,2467.79,41012.9,41087.1,-18.2887
48.013,4.63202,1961.55,41018.9,41065.8,-19.1361
48.013,4.83863,1511.35,41001.4,41029.2,-19.9823
48.013,5.04524,1105.98,40934.6,40949.6,-20.8311
48.013,5.25186,750.627,40859.3,40866.2,-21.6761
48.013,5.45847,436.025,40766.5,40768.9,-22.5189
48.013,5.66508,156.733,40654,40654.3,-23.3598
48.013,5.87169,-90.2519,40524.3,40524.4,-24.1984
48.013,6.07831,-307.837,40379.6,40380.8,-25.0343
48.013,6.28492,-498.811,40222.1,40225.2,-25.8672
48.013,6.49153,-665.824,40053.8,40059.3,-26.6968
48.013,6.69814,-811.366,39876.5,39884.7,-27.5228
48.013,6.90476,-937.753,39691.9,39703,-28.3452
48.013,7.11137,-1047.12,39501.5,39515.4,-29.1637
48.013,7.31798,-1140.52,39310,39326.5,-29.978
48.013,7.52459,-1220.42,39117.3,39136.4,-30.7882
