x_um,y_um,status
98,-0.12007,-5
98,0.00906309,-5
98,9.17749,-6
98,15.6341,-6
98,17.0546,-6
98,17.1837,-6
98,22.0908,-6
98,38.7489,-6
98,47.4008,-6
98,48.4339,-6
98,50.1126,-5
98,50.2417,-5
98,50.3709,-5
98,50.5,-6
98.25,-1.15313,-6
98.25,-1.024,-6
98.25,-0.894867,-6
98.25,-0.765734,-6
98.25,-0.636601,-6
98.25,-0.507468,-6
98.25,-0.378335,-6
98.25,-0.249203,-5
98.25,-0.12007,-5
98.25,0.00906309,-5
98.25,50.1126,-5
98.25,50.2417,-5
98.25,50.3709,-5
98.25,50.5,-6
98.5,-1.15313,-6
98.5,-1.024,-6
98.5,-0.894867,-6
98.5,-0.765734,-6
98.5,-0.636601,-6
98.5,-0.507468,-6
98.5,-0.378335,-6
98.5,-0.249203,-5
98.5,-0.12007,-5
98.5,0.00906309,-5
98.5,50.1126,-5
98.5,50.2417,-5
98.5,50.3709,-5
98.5,50.5,-6
98.75,-1.15313,-6
98.75,-1.024,-6
98.75,-0.894867,-6
98.75,-0.765734,-6
98.75,-0.636601,-6
98.75,-0.507468,-6
98.75,-0.378335,-6
98.75,-0.249203,-5
98.75,-0.12007,-5
98.75,0.00906309,-5
98.75,50.1126,-5
98.75,50.2417,-5
98.75,50.3709,-5
98.75,50.5,-6
99,-1.15313,-6
99,-1.024,-6
99,-0.894867,-6
99,-0.765734,-6
99,-0.636601,-6
99,-0.507468,-6
99,-0.378335,-6
99,-0.249203,-5
99,-0.12007,-5
99,0.00906309,-5
99,50.1126,-5
99,50.2417,-5
99,50.3709,-5
99,50.5,-6
99.25,-1.15313,-6
99.25,-1.024,-6
99.25,-0.894867,-6
99.25,-0.765734,-6
99.25,-0.636601,-6
99.25,-0.507468,-6
99.25,-0.378335,-6
99.25,-0.249203,-5
99.25,-0.12007,-5
99.25,0.00906309,-5
99.25,50.1126,-5
99.25,50.2417,-5
99.25,50.3709,-5
99.25,50.5,-6
99.5,-1.15313,-6
99.5,-1.024,-6
99.5,-0.894867,-6
99.5,-0.765734,-6
99.5,-0.636601,-6
99.5,-0.507468,-6
99.5,-0.378335,-6
99.5,-0.249203,-5
99.5,-0.12007,-5
99.5,0.00906309,-5
99.5,50.1126,-5
99.5,50.2417,-5
99.5,50.3709,-5
99.5,50.5,-6
99.75,-1.15313,-6
99.75,-1.024,-6
99.75,-0.894867,-6
99.75,-0.765734,-6
99.75,-0.636601,-6
99.75,-0.507468,-6
99.75,-0.378335,-6
99.75,-0.249203,-5
99.75,-0.12007,-5
99.75,0.00906309,-5
99.75,50.1126,-5
99.75,50.2417,-5
99.75,50.3709,-5
99.75,50.5,-6
100,-1.15313,-6
100,-1.024,-6
100,-0.894867,-6
100,-0.765734,-6
100,-0.636601,-6
100,-0.507468,-6
100,-0.378335,-6
100,-0.249203,-6
100,-0.12007,-6
100,0.00906309,-6
100,0.138196,-6
100,0.267329,-6
100,0.396462,-6
100,0.525594,-6
100,0.654727,-6
100,0.78386,-6
100,0.912993,-6
100,1.04213,-6
100,1.17126,-6
100,1.30039,-6
100,1.42952,-6
100,1.55866,-6
100,1.68779,-6
100,1.81692,-6
100,1.94606,-6
100,2.07519,-6
100,2.20432,-6
100,2.33345,-6
100,2.46259,-6
100,2.59172,-6
100,2.72085,-6
100,2.84999,-6
100,2.97912,-6
100,3.10825,-6
100,3.23738,-6
100,3.36652,-6
100,3.49565,-6
100,3.62478,-6
100,3.75392,-6
100,3.88305,-6
100,4.01218,-6
100,4.14131,-6
100,4.27045,-6
100,4.39958,-6
100,4.52871,-6
100,4.65785,-6
100,4.78698,-6
100,4.91611,-6
100,5.04524,-6
100,5.17438,-6
100,5.30351,-6
100,5.43264,-6
100,5.56177,-6
100,5.69091,-6
100,5.82004,-6
100,5.94917,-6
100,6.07831,-6
100,6.20744,-6
100,6.33657,-6
100,6.4657,-6
100,6.59484,-6
100,6.72397,-6
100,6.8531,-6
100,6.98224,-6
100,7.11137,-6
100,7.2405,-6
100,7.36963,-6
100,7.49877,-6
100,7.6279,-6
100,7.75703,-6
100,7.88617,-6
100,8.0153,-6
100,8.14443,-6
100,8.27356,-6
100,8.4027,-6
100,8.53183,-6
100,8.66096,-6
100,8.7901,-6
100,8.91923,-6
100,9.04836,-6
100,9.17749,-6
100,9.30663,-6
100,9.43576,-6
100,9.56489,-6
100,9.69403,-6
100,9.82316,-6
100,9.95229,-6
100,10.0814,-6
100,10.2106,-6
100,10.3397,-6
100,10.4688,-6
100,10.598,-6
100,10.7271,-6
100,10.8562,-6
100,10.9854,-6
100,11.1145,-6
100,11.2436,-6
100,11.3728,-6
100,11.5019,-6
100,11.631,-6
100,11.7602,-6
100,11.8893,-6
100,12.0184,-6
100,12.1475,-6
100,12.2767,-6
100,12.4058,-6
100,12.5349,-6
100,12.6641,-6
100,12.7932,-6
100,12.9223,-6
100,13.0515,-6
100,13.1806,-6
100,13.3097,-6
100,13.4389,-6
100,13.568,-6
100,13.6971,-6
100,13.8263,-6
100,13.9554,-6
100,14.0845,-6
100,14.2137,-6
100,14.3428,-6
100,14.4719,-6
100,14.6011,-6
100,14.7302,-6
100,14.8593,-6
100,14.9885,-6
100,15.1176,-6
100,15.2467,-6
100,15.3759,-6
100,15.505,-6
100,15.6341,-6
100,15.7633,-6
100,15.8924,-6
100,16.0215,-6
100,16.1507,-6
100,16.2798,-6
100,16.4089,-6
100,16.5381,-6
100,16.6672,-6
100,16.7963,-6
100,16.9255,-6
100,17.0546,-6
100,17.1837,-6
100,17.3129,-6
100,17.442,-6
100,17.5711,-6
100,17.7003,-6
100,17.8294,-6
100,17.9585,-6
100,18.0877,-6
100,18.2168,-6
100,18.3459,-6
100,18.4751,-6
100,18.6042,-6
100,18.7333,-6
100,18.8625,-6
100,18.9916,-6
100,19.1207,-6
100,19.2499,-6
100,19.379,-6
100,19.5081,-6
100,19.6373,-6
100,19.7664,-6
100,19.8955,-6
100,20.0247,-6
100,20.1538,-6
100,20.2829,-6
100,20.4121,-6
100,20.5412,-6
100,20.6703,-6
100,20.7994,-6
100,20.9286,-6
100,21.0577,-6
100,21.1868,-6
100,21.316,-6
100,21.4451,-6
100,21.5742,-6
100,21.7034,-6
100,21.8325,-6
100,21.9616,-6
100,22.0908,-6
100,22.2199,-6
100,22.349,-6
100,22.4782,-6
100,22.6073,-6
100,22.7364,-6
100,22.8656,-6
100,22.9947,-6
100,23.1238,-6
100,23.253,-6
100,23.3821,-6
100,23.5112,-6
100,23.6404,-6
100,23.7695,-6
100,23.8986,-6
100,24.0278,-6
100,24.1569,-6
100,24.286,-6
100,24.4152,-6
100,24.5443,-6
100,24.6734,-6
100,24.8026,-6
100,24.9317,-6
100,25.0608,-6
100,25.19,-6
100,25.3191,-6
100,25.4482,-6
100,25.5774,-6
100,25.7065,-6
100,25.8356,-6
100,25.9648,-6
100,26.0939,-6
100,26.223,-6
100,26.3522,-6
100,26.4813,-6
100,26.6104,-6
100,26.7396,-6
100,26.8687,-6
100,26.9978,-6
100,27.127,-6
100,27.2561,-6
100,27.3852,-6
100,27.5144,-6
100,27.6435,-6
100,27.7726,-6
100,27.9018,-6
100,28.0309,-6
100,28.16,-6
100,28.2892,-6
100,28.4183,-6
100,28.5474,-6
100,28.6766,-6
100,28.8057,-6
100,28.9348,-6
100,29.064,-6
100,29.1931,-6
100,29.3222,-6
100,29.4513,-6
100,29.5805,-6
100,29.7096,-6
100,29.8387,-6
100,29.9679,-6
100,30.097,-6
100,30.2261,-6
100,30.3553,-6
100,30.4844,-6
100,30.6135,-6
100,30.7427,-6
100,30.8718,-6
100,31.0009,-6
100,31.1301,-6
100,31.2592,-6
100,31.3883,-6
100,31.5175,-6
100,31.6466,-6
100,31.7757,-6
100,31.9049,-6
100,32.034,-6
100,32.1631,-6
100,32.2923,-6
100,32.4214,-6
100,32.5505,-6
100,32.6797,-6
100,32.8088,-6
100,32.9379,-6
100,33.0671,-6
100,33.1962,-6
100,33.3253,-6
100,33.4545,-6
100,33.5836,-6
100,33.7127,-6
100,33.8419,-6
100,33.971,-6
100,34.1001,-6
100,34.2293,-6
100,34.3584,-6
100,34.4875,-6
100,34.6167,-6
100,34.7458,-6
100,34.8749,-6
100,35.0041,-6
100,35.1332,-6
100,35.2623,-6
100,35.3915,-6
100,35.5206,-6
100,35.6497,-6
100,35.7789,-6
100,35.908,-6
100,36.0371,-6
100,36.1663,-6
100,36.2954,-6
100,36.4245,-6
100,36.5537,-6
100,36.6828,-6
100,36.8119,-6
100,36.9411,-6
100,37.0702,-6
100,37.1993,-6
100,37.3285,-6
100,37.4576,-6
100,37.5867,-6
100,37.7158,-6
100,37.845,-6
100,37.9741,-6
100,38.1032,-6
100,38.2324,-6
100,38.3615,-6
100,38.4906,-6
100,38.6198,-6
100,38.7489,-6
100,38.878,-6
100,39.0072,-6
100,39.1363,-6
100,39.2654,-6
100,39.3946,-6
100,39.5237,-6
100,39.6528,-6
100,39.782,-6
100,39.9111,-6
100,40.0402,-6
100,40.1694,-6
100,40.2985,-6
100,40.4276,-6
100,40.5568,-6
100,40.6859,-6
100,40.815,-6
100,40.9442,-6
100,41.0733,-6
100,41.2024,-6
100,41.3316,-6
100,41.4607,-6
100,41.5898,-6
100,41.719,-6
100,41.8481,-6
100,41.9772,-6
100,42.1064,-6
100,42.2355,-6
100,42.3646,-6
100,42.4938,-6
100,42.6229,-6
100,42.752,-6
100,42.8812,-6
100,43.0103,-6
100,43.1394,-6
100,43.2686,-6
100,43.3977,-6
100,43.5268,-6
100,43.656,-6
100,43.7851,-6
100,43.9142,-6
100,44.0434,-6
100,44.1725,-6
100,44.3016,-6
100,44.4308,-6
100,44.5599,-6
100,44.689,-6
100,44.8182,-6
100,44.9473,-6
100,45.0764,-6
100,45.2056,-6
100,45.3347,-6
100,45.4638,-6
100,45.593,-6
100,45.7221,-6
100,45.8512,-6
100,45.9804,-6
100,46.1095,-6
100,46.2386,-6
100,46.3677,-6
100,46.4969,-6
100,46.626,-6
100,46.7551,-6
100,46.8843,-6
100,47.0134,-6
100,47.1425,-6
100,47.2717,-6
100,47.4008,-6
100,47.5299,-6
100,47.6591,-6
100,47.7882,-6
100,47.9173,-6
100,48.0465,-6
100,48.1756,-6
100,48.3047,-6
100,48.4339,-6
100,48.563,-6
100,48.6921,-6
100,48.8213,-6
100,48.9504,-6
100,49.0795,-6
100,49.2087,-6
100,49.3378,-6
100,49.4669,-6
100,49.5961,-6
100,49.7252,-6
100,49.8543,-6
100,49.9835,-6
100,50.1126,-6
100,50.2417,-6
100,50.3709,-6
100,50.5,-6
