x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
41.613,28.1858,-505.729,34083.5,34087.2,-121.094
41.613,28.3925,-495.967,34042.3,34045.9,-121.798
41.613,28.5991,-486.264,34001.8,34005.3,-122.501
41.613,28.8057,-476.856,33961,33964.3,-123.203
41.613,29.0123,-467.558,33920.7,33924,-123.904
41.613,29.2189,-458.363,33880.5,33883.6,-124.605
41.613,29.4255,-449.573,33840.3,33843.3,-125.305
41.613,29.6321,-440.714,33800.4,33803.3,-126.003
41.613,29.8387,-432.275,33760.5,33763.2,-126.702
41.613,30.0454,-423.774,33720.9,33723.6,-127.399
41.613,30.252,-415.63,33681.2,33683.8,-128.095
41.613,30.4586,-407.468,33642,33644.4,-128.791
41.613,30.6652,-399.605,33602.5,33604.9,-129.486
41.613,30.8718,-391.765,33563.5,33565.8,-130.179
41.613,31.0784,-384.171,33524.4,33526.6,-130.873
41.613,31.285,-376.635,33485.7,33487.8,-131.565
41.613,31.4916,-369.208,33446.9,33449,-132.257
41.613,31.6983,-362.052,33408.3,33410.3,-132.947
41.613,31.9049,-354.845,33369.9,33371.8,-133.637
41.613,32.1115,-347.987,33331.5,33333.3,-134.326
41.613,32.3181,-341.051,33293.3,33295.1,-135.015
41.613,32.5247,-334.417,33255.1,33256.8,-135.702
41.613,32.7313,-327.737,33217.2,33218.8,-136.389
41.613,32.9379,-321.317,33179.2,33180.7,-137.075
41.613,33.1445,-314.88,33141.5,33143,-137.76
41.613,33.3512,-308.664,33103.7,33105.2,-138.445
41.613,33.5578,-302.458,33066.3,33067.7,-139.128
41.613,33.7644,-296.416,33028.8,33030.1,-139.811
41.613,33.971,-290.449,32991.5,32992.8,-140.493
41.613,34.1776,-284.508,32954.3,32955.6,-141.175
41.613,34.3842,-278.835,32917.2,32918.4,-141.855
41.613,34.5908,-273.08,32880.2,32881.4,-142.535
41.613,34.7974,-267.594,32843.2,32844.3,-143.214
41.613,35.0041,-262.034,32806.5,32807.5,-143.892
41.613,35.2107,-256.711,32769.7,32770.7,-144.57
41.613,35.4173,-251.334,32733.2,32734.1,-145.246
41.613,35.6239,-246.166,32696.6,32697.5,-145.923
41.613,35.8305,-240.963,32660.2,32661.1,-146.598
41.613,36.0371,-235.943,32623.8,32624.7,-147.272
41.613,36.2437,-230.906,32587.7,32588.5,-147.946
41.613,36.4503,-226.024,32551.4,32552.2,-148.619
41.613,36.657,-221.146,32515.5,32516.2,-149.291
41.613,36.8636,-216.329,32479.5,32480.2,-149.963
41.613,37.0702,-211.669,32443.6,32444.3,-150.633
41.613,37.2768,-206.953,32407.9,32408.5,-151.303
41.613,37.4834,-202.46,32372.1,32372.7,-151.973
41.613,37.69,-197.883,32336.5,32337.1,-152.641
41.613,37.8966,-193.507,32301,32301.5,-153.309
41.613,38.1032,-189.061,32265.6,32266.1,-153.976
41.613,38.3099,-184.795,32230.1,32230.7,-154.642
41.613,38.5165,-180.473,32194.9,32195.4,-155.308
41.613,38.7231,-176.313,32159.6,32160.1,-155.973
41.613,38.9297,-172.108,32124.6,32125,-156.637
41.613,39.1363,-168.049,32089.5,32089.9,-157.301
41.613,39.3429,-163.954,32054.6,32055,-157.963
41.613,39.5495,-159.99,32019.6,32020,-158.625
41.613,39.7561,-155.999,31984.8,31985.2,-159.286
41.613,39.9628,-152.07,31950.1,31950.4,-159.947
41.613,40.1694,-148.234,31915.4,31915.8,-160.607
41.613,40.376,-144.352,31880.9,31881.2,-161.266
41.613,40.5826,-140.647,31846.3,31846.6,-161.924
41.613,40.7892,-136.856,31811.9,31812.2,-162.582
41.613,40.9958,-133.228,31777.5,31777.8,-163.239
41.613,41.2024,-129.522,31743.2,31743.5,-163.895
41.613,41.409,-125.968,31709,31709.2,-164.551
41.613,41.6157,-122.342,31674.8,31675.1,-165.205
41.613,41.8223,-118.856,31640.7,31640.9,-165.86
41.613,42.0289,-115.306,31606.7,31606.9,-166.513
41.613,42.2355,-111.885,31572.7,31572.9,-167.166
41.613,42.4421,-108.405,31538.9,31539.1,-167.818
41.613,42.6487,-105.046,31505,31505.2,-168.469
41.613,42.8553,-101.631,31471.3,31471.5,-169.12
41.613,43.0619,-98.3283,31437.5,31437.7,-169.77
41.613,43.2686,-94.9744,31404,31404.1,-170.419
41.613,43.4752,-91.6916,31370.4,31370.5,-171.068
41.613,43.6818,-88.4278,31336.9,31337.1,-171.715
41.613,43.8884,-85.152,31303.5,31303.6,-172.362
41.613,44.095,-81.9831,31270.1,31270.2,-173.009
41.613,44.3016,-78.7418,31236.8,31236.9,-173.655
41.613,44.5082,-75.6326,31203.6,31203.7,-174.3
41.613,44.7148,-72.4381,31170.4,31170.5,-174.944
41.613,44.9215,-69.3686,31137.3,31137.4,-175.588
41.613,45.1281,-66.2169,31104.3,31104.3,-176.231
41.613,45.3347,-63.1838,31071.3,31071.3,-176.873
41.613,45.5413,-60.0708,31038.3,31038.4,-177.515
41.613,45.7479,-57.071,31005.5,31005.5,-178.156
41.613,45.9545,-53.9928,30972.7,30972.7,-178.796
41.613,46.1611,-51.023,30939.9,30939.9,-179.436
41.613,46.3677,-47.9758,30907.2,30907.3,-180.075
41.613,46.5744,-45.0329,30874.6,30874.6,-180.713
41.613,46.781,-42.0128,30842.1,30842.1,-181.351
41.613,46.9876,-39.0937,30809.5,30809.5,-181.988
41.613,47.1942,-36.0971,30777.1,30777.1,-182.624
41.613,47.4008,-33.1988,30744.7,30744.7,-183.26
41.613,47.6074,-30.222,30712.4,30712.4,-183.894
41.613,47.814,-27.3246,30680.1,30680.1,-184.529
41.613,48.0206,-24.3808,30647.9,30647.9,-185.162
41.613,48.2273,-21.4643,30615.7,30615.7,-185.795
41.613,48.4339,-18.5669,30583.7,30583.7,-186.427
41.613,48.6405,-15.6139,30551.4,30551.4,-187.059
41.613,48.8471,-12.689,30518.4,30518.4,-187.69
41.613,49.0537,-9.74604,30486.5,30486.5,-188.32
41.613,49.2603,-7.10842,30457.9,30457.9,-188.95
41.613,49.4669,-4.45231,29727.3,29727.3,-189.579
41.613,49.6735,-1.90243,19221.2,19221.2,-190.207
41.613,49.8802,-0.358114,6478.4,6478.4,-190.488
42.013,0.293155,-3653.56,120251,120307,0.0811767
42.013,0.499768,-16609.9,140094,141075,-2.27051
42.013,0.70638,-29154.1,136919,139988,-4.60609
42.013,0.912993,-40651,125175,131610,-6.84143
42.013,1.11961,-45066.5,85467.9,96621.7,-8.93043
42.013,1.32622,-41831.7,77267.9,87864.8,-10.8581
42.013,1.53283,-38533.9,73391.2,82892.3,-12.6462
42.013,1.73944,-35460.8,70049,78513.2,-14.317
42.013,1.94606,-32663.8,67131.6,74656.4,-15.8909
42.013,2.15267,-29996.1,64577.8,71204.4,-17.3789
42.013,2.35928,-27582.5,62323.9,68154.7,-18.796
42.013,2.56589,-25402.3,60319.4,65450,-20.1527
42.013,2.77251,-23431.6,58522.1,63038.7,-21.4579
42.013,2.97912,-21565.7,56946.2,60893,-22.7097
42.013,3.18573,-19957.6,55479.3,58959.8,-23.9295
42.013,3.39234,-18437.2,54194.2,57244.6,-25.1062
42.013,3.59896,-17072.2,53020.8,55701.6,-26.2526
42.013,3.80557,-15846.2,51945.2,54308.4,-27.3719
42.013,4.01218,-14741.6,50954.6,53044.2,-28.4673
42.013,4.21879,-13686.7,50092.6,51928.7,-29.5304
42.013,4.42541,-12796.6,49249.7,50885,-30.5833
42.013,4.63202,-11934.7,48515.5,49961.9,-31.6087
42.013,4.83863,-11208.5,47789,49085.8,-32.6273
42.013,5.04524,-10505,47161.3,48317.1,-33.6205
42.013,5.25186,-9864.46,46575.8,47609,-34.6006
42.013,5.45847,-9281.7,46029.7,46956.2,-35.5682
42.013,5.66508,-8755.06,45517.4,46351.7,-36.5248
42.013,5.87169,-8289.46,45028.3,45784.9,-37.4727
42.013,6.07831,-7854.19,44580.7,45267.3,-38.4083
42.013,6.28492,-7447.39,44170.1,44793.5,-39.3325
42.013,6.49153,-7067.23,43792.1,44358.7,-40.2463
42.013,6.69814,-6726,43431.7,43949.5,-41.1534
42.013,6.90476,-6416.72,43089.6,43564.8,-42.0538
42.013,7.11137,-6131.11,42767.9,43205.1,-42.9471
42.013,7.31798,-5866.26,42464.6,42867.9,-43.834
42.013,7.52459,-5619.61,42178.1,42550.8,-44.7149
42.013,7.73121,-5371.46,41926.2,42268.9,-45.5847
42.013,7.93782,-5159.65,41675.9,41994.1,-46.4522
42.013,8.14443,-4964,41435,41731.3,-47.3159
42.013,8.35104,-4778.74,41205.5,41481.7,-48.1754
42.013,8.55766,-4589.77,41007.1,41263.2,-49.0239
42.013,8.76427,-4431.03,40802.3,41042.2,-49.8733
42.013,8.97088,-4278.64,40605.5,40830.3,-50.7196
42.013,9.17749,-4122.88,40435.2,40644.8,-51.5557
42.013,9.38411,-3990.33,40258.2,40455.5,-52.3934
42.013,9.59072,-3850.87,40099,40283.4,-53.2242
42.013,9.79733,-3733.4,39941.3,40115.4,-54.0535
42.013,10.0039,-3620.02,39786.7,39951.1,-54.8818
42.013,10.2106,-3502.9,39650.5,39805,-55.7012
42.013,10.4172,-3400.98,39508.4,39654.5,-56.5226
42.013,10.6238,-3293.73,39381.4,39518.9,-57.337
42.013,10.8304,-3202.01,39251.4,39381.8,-58.1522
42.013,11.037,-3106.19,39130.7,39253.7,-58.9629
42.013,11.2436,-3020.39,39012.9,39129.7,-59.7714
42.013,11.4502,-2938.1,38895.9,39006.7,-60.5795
42.013,11.6568,-2853.82,38790.7,38895.6,-61.381
42.013,11.8635,-2778.73,38682.1,38781.8,-62.1839
42.013,12.0701,-2700.42,38582.7,38677,-62.9817
42.013,12.2767,-2631.59,38481.4,38571.3,-63.7798
42.013,12.4833,-2560.44,38385.7,38471,-64.5746
42.013,12.6899,-2495.24,38292.1,38373.3,-65.3675
42.013,12.8965,-2432.4,38198.7,38276,-66.1602
42.013,13.1031,-2368.5,38112.9,38186.4,-66.9476
42.013,13.3097,-2310.34,38024.7,38094.9,-67.7361
42.013,13.5164,-2250.35,37942.6,38009.3,-68.5204
42.013,13.723,-2196.37,37859.1,37922.7,-69.305
42.013,13.9296,-2140.84,37779.5,37840.1,-70.0868
42.013,14.1362,-2089.69,37700.7,37758.6,-70.8673
42.013,14.3428,-2039.84,37622.2,37677.5,-71.6474
42.013,14.5494,-1989.62,37548.9,37601.6,-72.4231
42.013,14.756,-1943.07,37473.8,37524.2,-73.1997
42.013,14.9626,-1895.58,37403,37451,-73.9727
42.013,15.1693,-1852.03,37330.9,37376.8,-74.746
42.013,15.3759,-1807.26,37262.1,37305.9,-75.5166
42.013,15.5825,-1766.24,37192.9,37234.8,-76.2866
42.013,15.7891,-1725.54,37124.5,37164.6,-77.0557
42.013,15.9957,-1685.29,37059.3,37097.6,-77.8215
42.013,16.2023,-1647.25,36992.9,37029.6,-78.5879
42.013,16.4089,-1608.82,36929.7,36964.8,-79.351
42.013,16.6155,-1573.04,36865.5,36899,-80.1145
42.013,16.8222,-1536.5,36803.8,36835.9,-80.8753
42.013,17.0288,-1502.8,36741.5,36772.2,-81.6358
42.013,17.2354,-1468.94,36680.3,36709.7,-82.3951
42.013,17.442,-1436.27,36620.6,36648.8,-83.1522
42.013,17.6486,-1404.76,36560.3,36587.3,-83.9094
42.013,17.8552,-1373.19,36502.6,36528.5,-84.6636
42.013,18.0618,-1343.44,36443.9,36468.7,-85.4182
42.013,18.2684,-1313.34,36387.3,36411,-86.1703
42.013,18.4751,-1285.24,36330,36352.7,-86.9222
42.013,18.6817,-1256.75,36274.2,36296,-87.6724
42.013,18.8883,-1229.95,36218.5,36239.4,-88.4216
42.013,19.0949,-1203.54,36162.8,36182.9,-89.1704
42.013,19.3015,-1177.39,36109.1,36128.3,-89.9165
42.013,19.5081,-1152.44,36054.5,36073,-90.6629
42.013,19.7147,-1127.4,36001.8,36019.4,-91.4069
42.013,19.9213,-1103.78,35948.3,35965.2,-92.1509
42.013,20.128,-1079.84,35896.4,35912.6,-92.8929
42.013,20.3346,-1057.45,35843.9,35859.5,-93.6346
42.013,20.5412,-1034.93,35792.3,35807.3,-94.375
42.013,20.7478,-1013.33,35741.2,35755.5,-95.114
42.013,20.9544,-992.263,35689.8,35703.6,-95.8528
42.013,21.161,-971.289,35640.1,35653.3,-96.5892
42.013,21.3676,-951.296,35589.6,35602.3,-97.3258
42.013,21.5742,-931.21,35540.5,35552.7,-98.0603
42.013,21.7809,-912.228,35490.8,35502.6,-98.7946
42.013,21.9875,-892.986,35442.4,35453.6,-99.5273
42.013,22.1941,-874.956,35393.5,35404.3,-100.259
42.013,22.4007,-856.852,35345.2,35355.6,-100.991
42.013,22.6073,-839.381,35297.4,35307.4,-101.72
42.013,22.8139,-822.365,35249.4,35259,-102.45
42.013,23.0205,-805.412,35202.6,35211.8,-103.177
42.013,23.2271,-789.228,35155.2,35164.1,-103.905
42.013,23.4338,-772.964,35109,35117.5,-104.63
42.013,23.6404,-757.564,35062.3,35070.4,-105.356
42.013,23.847,-741.957,35016.5,35024.3,-106.08
42.013,24.0536,-727.295,34970.4,34977.9,-106.803
42.013,24.2602,-712.545,34924.8,34932.1,-107.525
42.013,24.4668,-698.35,34879.5,34886.5,-108.246
42.013,24.6734,-684.478,34834.1,34840.8,-108.967
42.013,24.88,-670.659,34789.7,34796.2,-109.686
42.013,25.0867,-657.435,34744.8,34751,-110.405
42.013,25.2933,-644.157,34700.8,34706.8,-111.122
42.013,25.4999,-631.546,34656.5,34662.2,-111.839
42.013,25.7065,-618.784,34612.9,34618.4,-112.554
42.013,25.9131,-606.752,34569,34574.3,-113.269
42.013,26.1197,-594.577,34525.7,34530.8,-113.983
42.013,26.3263,-582.997,34482.4,34487.3,-114.696
42.013,26.5329,-571.532,34439.2,34444,-115.409
42.013,26.7396,-560.227,34396.6,34401.2,-116.12
42.013,26.9462,-549.323,34353.8,34358.2,-116.83
42.013,27.1528,-538.395,34311.7,34315.9,-117.539
42.013,27.3594,-527.973,34269.3,34273.3,-118.248
42.013,27.566,-517.451,34227.5,34231.4,-118.956
42.013,27.7726,-507.486,34185.5,34189.2,-119.663
42.013,27.9792,-497.353,34144,34147.6,-120.369
42.013,28.1858,-487.82,34102.4,34105.9,-121.074
42.013,28.3925,-478.203,34061.1,34064.5,-121.778
42.013,28.5991,-468.933,34020,34023.3,-122.482
42.013,28.8057,-459.851,33978.9,33982,-123.185
42.013,29.0123,-450.787,33938.3,33941.3,-123.886
42.013,29.2189,-442.093,33897.5,33900.4,-124.587
42.013,29.4255,-433.346,33857.3,33860,-125.287
42.013,29.6321,-425.014,33816.8,33819.5,-125.986
42.013,29.8387,-416.575,33776.8,33779.4,-126.684
42.013,30.0454,-408.585,33736.7,33739.2,-127.382
42.013,30.252,-400.441,33697,33699.4,-128.079
42.013,30.4586,-392.775,33657.2,33659.5,-128.775
42.013,30.6652,-385.026,33617.7,33619.9,-129.47
42.013,30.8718,-377.554,33578.3,33580.4,-130.164
42.013,31.0784,-370.213,33538.9,33540.9,-130.858
42.013,31.285,-362.893,33499.9,33501.9,-131.55
42.013,31.4916,-355.856,33460.8,33462.7,-132.242
42.013,31.6983,-348.764,33422.1,33423.9,-132.933
42.013,31.9049,-342,33383.2,33385,-133.623
42.013,32.1115,-335.142,33344.8,33346.4,-134.312
42.013,32.3181,-328.636,33306.2,33307.8,-135.001
42.013,32.5247,-322.003,33268,33269.5,-135.689
42.013,32.7313,-315.741,33229.6,33231.1,-136.376
42.013,32.9379,-309.361,33191.6,33193,-137.062
42.013,33.1445,-303.292,33153.6,33155,-137.748
42.013,33.3512,-297.226,33115.7,33117,-138.433
42.013,33.5578,-291.267,33078,33079.3,-139.116
42.013,33.7644,-285.48,33040.2,33041.5,-139.8
42.013,33.971,-279.646,33002.9,33004,-140.482
42.013,34.1776,-274.065,32965.3,32966.5,-141.164
42.013,34.3842,-268.409,32928.2,32929.3,-141.844
42.013,34.5908,-263.022,32890.9,32891.9,-142.524
42.013,34.7974,-257.537,32853.9,32854.9,-143.203
42.013,35.0041,-252.335,32816.8,32817.8,-143.882
42.013,35.2107,-247.012,32780.1,32781,-144.56
42.013,35.4173,-241.986,32743.2,32744.1,-145.237
42.013,35.6239,-236.849,32706.6,32707.4,-145.913
42.013,35.8305,-231.957,32670,32670.8,-146.588
42.013,36.0371,-227.051,32633.5,32634.3,-147.263
42.013,36.2437,-222.234,32597.1,32597.9,-147.937
42.013,36.4503,-217.545,32560.8,32561.5,-148.61
42.013,36.657,-212.801,32524.7,32525.4,-149.282
42.013,36.8636,-208.259,32488.5,32489.2,-149.954
42.013,37.0702,-203.643,32452.6,32453.2,-150.625
42.013,37.2768,-199.24,32416.6,32417.2,-151.295
42.013,37.4834,-194.747,32380.8,32381.4,-151.965
42.013,37.69,-190.476,32345.1,32345.6,-152.633
42.013,37.8966,-186.099,32309.5,32310,-153.301
42.013,38.1032,-181.953,32273.9,32274.4,-153.969
42.013,38.3099,-177.687,32238.4,32238.9,-154.635
42.013,38.5165,-173.659,32203,32203.5,-155.301
42.013,38.7231,-169.54,32167.7,32168.1,-155.966
42.013,38.9297,-165.581,32132.5,32132.9,-156.63
42.013,39.1363,-161.624,32097.3,32097.7,-157.294
42.013,39.3429,-157.709,32062.3,32062.7,-157.957
42.013,39.5495,-153.905,32027.2,32027.6,-158.619
42.013,39.7561,-150.032,31992.4,31992.7,-159.28
42.013,39.9628,-146.325,31957.5,31957.8,-159.941
42.013,40.1694,-142.538,31922.8,31923.1,-160.601
42.013,40.376,-138.923,31888.1,31888.4,-161.26
42.013,40.5826,-135.218,31853.5,31853.8,-161.919
42.013,40.7892,-131.69,31819,31819.2,-162.577
42.013,40.9958,-128.062,31784.6,31784.8,-163.233
42.013,41.2024,-124.615,31750.1,31750.4,-163.89
42.013,41.409,-121.06,31715.9,31716.1,-164.546
42.013,41.6157,-117.689,31681.6,31681.8,-165.201
42.013,41.8223,-114.203,31647.5,31647.7,-165.855
42.013,42.0289,-110.903,31613.4,31613.6,-166.508
42.013,42.2355,-107.523,31579.4,31579.5,-167.161
42.013,42.4421,-104.249,31545.4,31545.6,-167.813
42.013,42.6487,-100.974,31511.5,31511.7,-168.465
42.013,42.8553,-97.7178,31477.7,31477.9,-169.116
42.013,43.0619,-94.5417,31443.9,31444.1,-169.766
42.013,43.2686,-91.3015,31410.3,31410.4,-170.415
42.013,43.4752,-88.1909,31376.7,31376.8,-171.064
42.013,43.6818,-84.9921,31343.2,31343.3,-171.712
42.013,43.8884,-81.9341,31309.6,31309.8,-172.359
42.013,44.095,-78.7818,31276.3,31276.4,-173.006
42.013,44.3016,-75.7723,31242.9,31243,-173.652
42.013,44.5082,-72.6631,31209.7,31209.7,-174.297
42.013,44.7148,-69.6981,31176.4,31176.5,-174.941
42.013,44.9215,-66.6286,31143.3,31143.4,-175.585
42.013,45.1281,-63.7042,31110.2,31110.2,-176.228
42.013,45.3347,-60.6711,31077.2,31077.2,-176.871
42.013,45.5413,-57.7835,31044.2,31044.2,-177.513
42.013,45.7479,-54.7837,31011.3,31011.4,-178.154
42.013,45.9545,-51.929,30978.5,30978.5,-178.794
42.013,46.1611,-48.9735,30945.7,30945.7,-179.434
42.013,46.3677,-46.1339,30913,30913,-180.073
42.013,46.5744,-43.2376,30880.3,30880.4,-180.711
42.013,46.781,-40.3915,30847.7,30847.8,-181.349
42.013,46.9876,-37.5501,30815.2,30815.2,-181.986
42.013,47.1942,-34.6952,30782.8,30782.8,-182.622
42.013,47.4008,-31.9046,30750.3,30750.3,-183.258
42.013,47.6074,-29.0385,30718,30718,-183.893
42.013,47.814,-26.2808,30685.7,30685.7,-184.528
42.013,48.0206,-23.4148,30653.5,30653.5,-185.161
42.013,48.2273,-20.6721,30621.3,30621.3,-185.795
42.013,48.4339,-17.8178,30589.2,30589.2,-186.427
42.013,48.6405,-15.0737,30557,30557,-187.059
42.013,48.8471,-12.1586,30523.9,30523.9,-187.689
42.013,49.0537,-9.44036,30492,30492,-188.32
42.013,49.2603,-6.80274,30463.5,30463.5,-188.949
42.013,49.4669,-4.30152,29732.2,29732.2,-189.579
42.013,49.6735,-1.79243,19225.1,19225.1,-190.207
42.013,49.8802,-0.344505,6479.51,6479.51,-190.488
42.413,0.293155,-2853.64,98969.9,99011,0.138978
42.413,0.499768,-12994.3,121709,122401,-2.00066
42.413,0.70638,-21780,119458,121427,-4.1474
42.413,0.912993,-29648.8,110965,114857,-6.22529
42.413,1.11961,-32515.6,85530.2,91502.4,-8.19906
42.413,1.32622,-30811,80285.7,85994.8,-10.0558
42.413,1.53283,-29055.4,76750.5,82066.2,-11.8075
42.413,1.73944,-27161.4,73535.6,78391.5,-13.4709
42.413,1.94606,-25426.3,70627,75064.4,-15.0553
42.413,2.15267,-23570.1,68002.9,71971.8,-16.5641
42.413,2.35928,-21947.2,65609.4,69182.9,-18.0134
42.413,2.56589,-20355.2,63452.6,66637.6,-19.4021
42.413,2.77251,-18995.5,61447.8,64316.9,-20.7491
42.413,2.97912,-17639.3,59658.6,62211.7,-22.0429
42.413,3.18573,-16411.7,58007.2,60284.2,-23.2982
42.413,3.39234,-15214.6,56547.6,58558.7,-24.5083
42.413,3.59896,-14159.4,55192,56979.3,-25.6896
42.413,3.80557,-13228.3,53929.4,55528.1,-26.8447
42.413,4.01218,-12402.7,52750.3,54188.7,-27.9765
42.413,4.21879,-11564,51734.5,53011.1,-29.0694
42.413,4.42541,-10844.5,50766.4,51911.7,-30.1468
42.413,4.63202,-10167.2,49892.5,50917.9,-31.1999
42.413,4.83863,-9603.3,49040.6,49972,-32.2436
42.413,5.04524,-9006.36,48329.2,49161.2,-33.2537
42.413,5.25186,-8485.34,47649,48398.6,-34.2532
42.413,5.45847,-8046.64,46987.8,47671.9,-35.2448
42.413,5.66508,-7637.32,46381.5,47006.1,-36.2213
42.413,5.87169,-7255.68,45825.1,46396,-37.1839
42.413,6.07831,-6899.93,45314,45836.3,-38.1335
42.413,6.28492,-6568.29,44843.6,45322.1,-39.0711
42.413,6.49153,-6258.98,44409.7,44848.6,-39.9979
42.413,6.69814,-5970.3,44008.2,44411.3,-40.9148
42.413,6.90476,-5700.59,43635.3,44006.1,-41.8225
42.413,7.11137,-5451.98,43284.8,43626.8,-42.7228
42.413,7.31798,-5245.59,42936.8,43256,-43.6209
42.413,7.52459,-5053.45,42609,42907.6,-44.5125
42.413,7.73121,-4856.01,42319.3,42597,-45.3924
42.413,7.93782,-4658.08,42058.8,42315.9,-46.2628
42.413,8.14443,-4495.55,41793.5,42034.6,-47.1333
42.413,8.35104,-4353.74,41532.4,41760,-48.002
42.413,8.55766,-4189.2,41316.5,41528.4,-48.8558
42.413,8.76427,-4046.05,41100.5,41299.2,-49.7087
42.413,8.97088,-3930.41,40877.8,41066.3,-50.5633
42.413,9.17749,-3788.72,40697.6,40873.6,-51.4027
42.413,9.38411,-3675.75,40506.9,40673.3,-52.245
42.413,9.59072,-3566.98,40326.4,40483.8,-53.0833
42.413,9.79733,-3449.5,40168.8,40316.6,-53.9127
42.413,10.0039,-3363.86,39995.2,40136.4,-54.7482
42.413,10.2106,-3252.89,39854.8,39987.3,-55.5693
42.413,10.4172,-3169.25,39700.2,39826.5,-56.3956
42.413,10.6238,-3077.01,39563,39682.5,-57.2144
42.413,10.8304,-2991.66,39428.6,39542,-58.0314
42.413,11.037,-2914.59,39295.1,39403,-58.8478
42.413,11.2436,-2828.78,39177.4,39279.3,-59.6563
42.413,11.4502,-2762.98,39048.9,39146.5,-60.4697
42.413,11.6568,-2682.95,38940.8,39033.1,-61.2727
42.413,11.8635,-2618.14,38825,38913.2,-62.0791
42.413,12.0701,-2549.18,38718.9,38802.7,-62.8802
42.413,12.2767,-2483.83,38615.2,38695,-63.6796
42.413,12.4833,-2424.06,38511.3,38587.5,-64.4788
42.413,12.6899,-2358.86,38417.7,38490.1,-65.2717
42.413,12.8965,-2306.11,38316.9,38386.2,-66.0685
42.413,13.1031,-2244.78,38229.2,38295,-66.8571
42.413,13.3097,-2193.06,38136.2,38199.2,-67.6484
42.413,13.5164,-2138.76,38049.7,38109.7,-68.4353
42.413,13.723,-2087.12,37964.3,38021.7,-69.221
42.413,13.9296,-2038.8,37879.1,37933.9,-70.0063
42.413,14.1362,-1987.64,37800.3,37852.5,-70.7867
42.413,14.3428,-1944.28,37716.5,37766.6,-71.5702
42.413,14.5494,-1895.38,37642.2,37689.8,-72.3466
42.413,14.756,-1853.34,37563.3,37609,-73.1257
42.413,14.9626,-1809.21,37489.6,37533.2,-73.9006
42.413,15.1693,-1767.57,37415.9,37457.6,-74.675
42.413,15.3759,-1727.6,37342.8,37382.8,-75.4484
42.413,15.5825,-1686.57,37273.7,37311.8,-76.2184
42.413,15.7891,-1650.23,37201.3,37237.9,-76.9903
42.413,15.9957,-1610.47,37135.7,37170.6,-77.7564
42.413,16.2023,-1575.92,37066.1,37099.6,-78.525
42.413,16.4089,-1539.38,37001.1,37033.1,-79.2895
42.413,16.6155,-1505.35,36935.2,36965.8,-80.0541
42.413,16.8222,-1471.85,36870.6,36899.9,-80.8171
42.413,17.0288,-1438.46,36807.9,36836,-81.5778
42.413,17.2354,-1407.69,36743.7,36770.7,-82.3393
42.413,17.442,-1375.01,36684,36709.8,-83.0965
42.413,17.6486,-1346.35,36620.8,36645.6,-83.8559
42.413,17.8552,-1315.72,36562.2,36585.8,-84.6108
42.413,18.0618,-1287.68,36501.7,36524.4,-85.3667
42.413,18.2684,-1259.37,36443.2,36465,-86.1202
42.413,18.4751,-1231.93,36385.2,36406.1,-86.8727
42.413,18.6817,-1205.73,36327,36347,-87.6248
42.413,18.8883,-1178.92,36271.2,36290.4,-88.374
42.413,19.0949,-1154.65,36213.3,36231.7,-89.1246
42.413,19.3015,-1128.79,36159.3,36176.9,-89.8709
42.413,19.5081,-1105.56,36102.8,36119.7,-90.6189
42.413,19.7147,-1081.48,36049,36065.2,-91.3637
42.413,19.9213,-1058.78,35994.5,36010,-92.1085
42.413,20.128,-1036.38,35940.8,35955.7,-92.8519
42.413,20.3346,-1014.23,35888.1,35902.4,-93.5937
42.413,20.5412,-993.378,35834.6,35848.4,-94.3357
42.413,20.7478,-971.782,35783.5,35796.7,-95.0747
42.413,20.9544,-952.296,35730.4,35743,-95.815
42.413,21.161,-931.668,35680.2,35692.4,-96.5517
42.413,21.3676,-912.826,35628.4,35640.1,-97.2894
42.413,21.5742,-893.562,35578.4,35589.6,-98.0246
42.413,21.7809,-875.179,35528,35538.8,-98.7596
42.413,21.9875,-857.182,35478.1,35488.5,-99.4934
42.413,22.1941,-839.257,35429.1,35439.1,-100.226
42.413,22.4007,-822.439,35379.4,35388.9,-100.958
42.413,22.6073,-804.968,35331.6,35340.8,-101.688
42.413,22.8139,-789.178,35282.2,35291,-102.419
42.413,23.0205,-772.513,35235,35243.5,-103.146
42.413,23.2271,-757.211,35186.7,35194.8,-103.875
