x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
57.613,47.6074,48.712,29396.4,29396.4,-174.18
57.613,47.814,43.7797,29363.6,29363.7,-174.787
57.613,48.0206,39.4181,29331,29331,-175.393
57.613,48.2273,34.5625,29298.5,29298.5,-175.999
57.613,48.4339,30.1712,29266.1,29266.1,-176.604
57.613,48.6405,25.3677,29233.6,29233.6,-177.209
57.613,48.8471,20.8498,29200.3,29200.3,-177.812
57.613,49.0537,16.123,29168.2,29168.2,-178.415
57.613,49.2603,12.0368,29139.6,29139.6,-179.018
57.613,49.4669,7.52344,28436.2,28436.2,-179.619
57.613,49.6735,3.43763,18348.3,18348.3,-180.221
57.613,49.8802,0.717124,6120.42,6120.42,-180.488
58.013,0.293155,1454.15,33434.5,33466.2,0.321143
58.013,0.499768,15781.8,40590.2,43550.3,0.357246
58.013,0.70638,30034.5,41294.4,51061.7,0.398805
58.013,0.912993,44231.1,38679.2,58757.7,0.418273
58.013,1.11961,53497.5,17806.1,56383,0.406518
58.013,1.32622,53315.8,93566.6,107691,-1.22032
58.013,1.53283,49976.6,87658.5,100904,-3.56846
58.013,1.73944,46849.1,81709.4,94187.4,-5.69211
58.013,1.94606,43937.4,76685.5,88380.8,-7.63186
58.013,2.15267,41025.8,72368.6,83188.5,-9.42679
58.013,2.35928,38350.2,68690.6,78671.1,-11.093
58.013,2.56589,35896.7,65537.1,74724.1,-12.6521
58.013,2.77251,33645.3,62810.1,71253.8,-14.1229
58.013,2.97912,31444.7,60454.8,68143.6,-15.5158
58.013,3.18573,29559.5,58379.1,65436.1,-16.847
58.013,3.39234,27740.6,56577,63011.9,-18.1193
58.013,3.59896,26085.1,54988.1,60861.5,-19.3447
58.013,3.80557,24576,53579.1,58946.6,-20.5299
58.013,4.01218,23155.5,52333.3,57227.2,-21.6774
58.013,4.21879,21852.8,51231,55697,-22.7913
58.013,4.42541,20703.5,50218.6,54318.9,-23.8837
58.013,4.63202,19576.1,49338.3,53080,-24.9435
58.013,4.83863,18560.9,48526,51954.6,-25.986
58.013,5.04524,17655.2,47783.2,50940.6,-27.0105
58.013,5.25186,16778,47123.5,50021.2,-28.013
58.013,5.45847,15967.2,46518,49182.1,-29.0005
58.013,5.66508,15217.5,45961.1,48414.8,-29.9742
58.013,5.87169,14523.4,45447.6,47711.8,-30.9352
58.013,6.07831,13880,44973.1,47066.3,-31.8845
58.013,6.28492,13282.4,44533.2,46471.8,-32.8231
58.013,6.49153,12726.1,44124.1,45922.7,-33.7519
58.013,6.69814,12206.8,43742.6,45413.9,-34.6716
58.013,6.90476,11720.7,43385.6,44941,-35.5829
58.013,7.11137,11264.3,43050.5,44499.7,-36.4867
58.013,7.31798,10834.2,42734.7,44086.7,-37.3836
58.013,7.52459,10418.8,42444.4,43704.4,-38.2712
58.013,7.73121,10025.2,42177.8,43352.9,-39.1497
58.013,7.93782,9669.83,41913.2,43014.2,-40.0268
58.013,8.14443,9330.86,41660.9,42693,-40.8989
58.013,8.35104,8991.22,41434.8,42399.1,-41.7606
58.013,8.55766,8688.61,41211.6,42117.5,-42.6201
58.013,8.76427,8401.24,40994.1,41846.1,-43.4769
58.013,8.97088,8109.87,40798.8,41597.1,-44.3243
58.013,9.17749,7852.37,40603.3,41355.7,-45.1705
58.013,9.38411,7603.89,40412.1,41121.3,-46.0146
58.013,9.59072,7353.56,40242.9,40909.2,-46.8485
58.013,9.79733,7131.16,40069,40698.6,-47.684
58.013,10.0039,6902.41,39911.5,40504,-48.512
58.013,10.2106,6698.45,39751.2,40311.6,-49.3393
58.013,10.4172,6498.33,39593.4,40123.2,-50.1651
58.013,10.6238,6299.9,39453.3,39953.1,-50.9814
58.013,10.8304,6117.48,39306.7,39779.9,-51.8001
58.013,11.037,5933.14,39174,39620.8,-52.6112
58.013,11.2436,5766.33,39037,39460.6,-53.4232
58.013,11.4502,5596.41,38909.6,39310,-54.23
58.013,11.6568,5441.65,38782.3,39162.2,-55.0353
58.013,11.8635,5290.5,38655.7,39016,-55.8397
58.013,12.0701,5140.72,38540.7,38882,-56.6368
58.013,12.2767,5001.45,38421.1,38745.2,-57.4356
58.013,12.4833,4861.16,38310.8,38618,-58.2284
58.013,12.6899,4732.55,38197.3,38489.4,-59.0218
58.013,12.8965,4602.06,38090.4,38367.4,-59.811
58.013,13.1031,4481.9,37983.3,38246.8,-60.5988
58.013,13.3097,4364.25,37876.5,38127.1,-61.386
58.013,13.5164,4247.87,37778,38016.1,-62.1671
58.013,13.723,4138.65,37675.8,37902.5,-62.9494
58.013,13.9296,4029.01,37580.5,37795.9,-63.7269
58.013,14.1362,3927.45,37482.6,37687.8,-64.5047
58.013,14.3428,3824.34,37390,37585,-65.2788
58.013,14.5494,3729.46,37296,37482.1,-66.052
58.013,14.756,3635.9,37202.8,37380.1,-66.8244
58.013,14.9626,3543.63,37115.7,37284.4,-67.5917
58.013,15.1693,3456.32,37025.7,37186.7,-68.3599
58.013,15.3759,3369.01,36940.9,37094.2,-69.1239
58.013,15.5825,3287.43,36854,37000.3,-69.8882
58.013,15.7891,3204.75,36771.4,36910.8,-70.6491
58.013,15.9957,3128.43,36687.2,36820.3,-71.4094
58.013,16.2023,3052.39,36604.5,36731.6,-72.1683
58.013,16.4089,2978.63,36525,36646.3,-72.9238
58.013,16.6155,2907.86,36444,36559.8,-73.6796
58.013,16.8222,2837.37,36367.1,36477.6,-74.4316
58.013,17.0288,2770.98,36288.4,36394,-75.1837
58.013,17.2354,2704.04,36213.2,36314,-75.9329
58.013,17.442,2641.72,36136.6,36233.1,-76.6815
58.013,17.6486,2579.04,36062.2,36154.3,-77.4283
58.013,17.8552,2519.56,35988.5,36076.5,-78.1731
58.013,18.0618,2461.55,35914.4,35998.6,-78.9176
58.013,18.2684,2404.04,35843.7,35924.2,-79.6586
58.013,18.4751,2349.46,35771.4,35848.5,-80.3998
58.013,18.6817,2294.72,35702.1,35775.7,-81.1382
58.013,18.8883,2243.33,35631.6,35702.1,-81.8762
58.013,19.0949,2191.21,35563.5,35631,-82.612
58.013,19.3015,2142.79,35494.6,35559.2,-83.3469
58.013,19.5081,2094.5,35426.6,35488.5,-84.0808
58.013,19.7147,2047.49,35360.5,35419.7,-84.812
58.013,19.9213,2002.23,35293.5,35350.2,-85.5432
58.013,20.128,1957.1,35229,35283.3,-86.2715
58.013,20.3346,1914.37,35163.4,35215.5,-86.9997
58.013,20.5412,1871.32,35100,35149.8,-87.7257
58.013,20.7478,1830.97,35035.7,35083.6,-88.451
58.013,20.9544,1790.09,34973.2,35018.9,-89.1748
58.013,21.161,1751.74,34910.4,34954.4,-89.8971
58.013,21.3676,1713.84,34847.9,34890,-90.6189
58.013,21.5742,1676.44,34787.4,34827.7,-91.338
58.013,21.7809,1640.65,34726,34764.7,-92.0572
58.013,21.9875,1604.84,34666.4,34703.6,-92.774
58.013,22.1941,1570.96,34606.2,34641.8,-93.4903
58.013,22.4007,1536.73,34547.6,34581.7,-94.2049
58.013,22.6073,1504.64,34488.4,34521.2,-94.9186
58.013,22.8139,1472.14,34430.5,34461.9,-95.6311
58.013,23.0205,1441.49,34372.6,34402.8,-96.3421
58.013,23.2271,1411.26,34314.8,34343.8,-97.0527
58.013,23.4338,1381.33,34258.6,34286.4,-97.7608
58.013,23.6404,1352.69,34201.7,34228.4,-98.4689
58.013,23.847,1323.99,34146.3,34172,-99.1749
58.013,24.0536,1296.81,34090.4,34115.1,-99.8805
58.013,24.2602,1269.32,34035.8,34059.5,-100.584
58.013,24.4668,1243.5,33980.8,34003.6,-101.287
58.013,24.6734,1217.24,33926.9,33948.7,-101.989
58.013,24.88,1192.63,33872.8,33893.8,-102.69
58.013,25.0867,1168.12,33819.1,33839.2,-103.39
58.013,25.2933,1144.06,33766.3,33785.7,-104.088
58.013,25.4999,1120.88,33713.2,33731.9,-104.786
58.013,25.7065,1097.66,33661.4,33679.3,-105.482
58.013,25.9131,1075.61,33609.1,33626.3,-106.177
58.013,26.1197,1053.32,33557.8,33574.4,-106.871
58.013,26.3263,1032.32,33506.3,33522.2,-107.564
58.013,26.5329,1010.92,33455.7,33471,-108.256
58.013,26.7396,990.916,33404.9,33419.6,-108.947
58.013,26.9462,970.73,33354.7,33368.8,-109.638
58.013,27.1528,951.297,33304.9,33318.4,-110.326
58.013,27.3594,932.339,33254.9,33268,-111.014
58.013,27.566,913.369,33206,33218.6,-111.701
58.013,27.7726,895.278,33156.8,33168.9,-112.387
58.013,27.9792,877.04,33108.5,33120.1,-113.071
58.013,28.1858,859.769,33059.9,33071,-113.755
58.013,28.3925,842.227,33012.1,33022.8,-114.438
58.013,28.5991,825.73,32964.1,32974.4,-115.12
58.013,28.8057,808.852,32916.8,32926.7,-115.801
58.013,29.0123,793.084,32869.5,32879,-116.48
58.013,29.2189,777.213,32822.4,32831.6,-117.16
58.013,29.4255,761.76,32775.9,32784.8,-117.837
58.013,29.6321,746.758,32729.3,32737.8,-118.514
58.013,29.8387,731.688,32683.4,32691.6,-119.19
58.013,30.0454,717.328,32637.3,32645.2,-119.865
58.013,30.252,702.805,32591.9,32599.5,-120.539
58.013,30.4586,689.052,32546.4,32553.7,-121.212
58.013,30.6652,675.05,32501.4,32508.5,-121.884
58.013,30.8718,661.87,32456.4,32463.2,-122.556
58.013,31.0784,648.366,32411.9,32418.4,-123.226
58.013,31.285,635.726,32367.4,32373.7,-123.895
58.013,31.4916,622.944,32323.2,32329.2,-124.564
58.013,31.6983,610.569,32279.3,32285.1,-125.231
58.013,31.9049,598.495,32235.4,32240.9,-125.898
58.013,32.1115,586.348,32192.1,32197.4,-126.564
58.013,32.3181,574.752,32148.6,32153.7,-127.229
58.013,32.5247,563.016,32105.7,32110.6,-127.892
58.013,32.7313,551.872,32062.7,32067.5,-128.556
58.013,32.9379,540.528,32020.2,32024.7,-129.218
58.013,33.1445,529.812,31977.6,31982,-129.879
58.013,33.3512,518.842,31935.5,31939.7,-130.54
58.013,33.5578,508.53,31893.3,31897.4,-131.199
58.013,33.7644,497.97,31851.5,31855.4,-131.858
58.013,33.971,487.987,31809.8,31813.5,-132.515
58.013,34.1776,477.984,31768.2,31771.8,-133.173
58.013,34.3842,468.146,31727,31730.5,-133.828
58.013,34.5908,458.612,31685.8,31689.1,-134.484
58.013,34.7974,448.973,31645,31648.2,-135.138
58.013,35.0041,439.777,31604.1,31607.2,-135.792
58.013,35.2107,430.432,31563.7,31566.6,-136.444
58.013,35.4173,421.556,31523.2,31526,-137.096
58.013,35.6239,412.493,31483.1,31485.8,-137.747
58.013,35.8305,403.92,31442.9,31445.5,-138.397
58.013,36.0371,395.124,31403.1,31405.6,-139.047
58.013,36.2437,386.837,31363.3,31365.7,-139.695
58.013,36.4503,378.303,31323.8,31326.1,-140.343
58.013,36.657,370.281,31284.4,31286.6,-140.99
58.013,36.8636,362.151,31245.1,31247.2,-141.636
58.013,37.0702,354.225,31206.1,31208.1,-142.281
58.013,37.2768,346.475,31167,31169,-142.926
58.013,37.4834,338.641,31128.4,31130.2,-143.569
58.013,37.69,331.141,31089.7,31091.4,-144.212
58.013,37.8966,323.507,31051.3,31053,-144.854
58.013,38.1032,316.232,31012.9,31014.5,-145.495
58.013,38.3099,308.798,30974.8,30976.3,-146.136
58.013,38.5165,301.736,30936.7,30938.1,-146.776
58.013,38.7231,294.493,30898.8,30900.2,-147.414
58.013,38.9297,287.631,30861,30862.4,-148.052
58.013,39.1363,280.569,30823.5,30824.7,-148.69
58.013,39.3429,273.896,30786,30787.2,-149.326
58.013,39.5495,267.006,30748.6,30749.8,-149.962
58.013,39.7561,260.511,30711.4,30712.5,-150.597
58.013,39.9628,253.898,30674.3,30675.4,-151.232
58.013,40.1694,247.457,30637.4,30638.4,-151.865
58.013,40.376,241.104,30600.6,30601.5,-152.498
58.013,40.5826,234.714,30564,30564.9,-153.13
58.013,40.7892,228.555,30527.3,30528.2,-153.761
58.013,40.9958,222.265,30491,30491.8,-154.391
58.013,41.2024,216.253,30454.6,30455.4,-155.021
58.013,41.409,210.093,30418.5,30419.3,-155.65
58.013,41.6157,204.217,30382.4,30383.1,-156.278
58.013,41.8223,198.181,30346.6,30347.2,-156.905
58.013,42.0289,192.433,30310.7,30311.3,-157.532
58.013,42.2355,186.513,30275.1,30275.6,-158.158
58.013,42.4421,180.885,30239.5,30240,-158.783
58.013,42.6487,175.073,30204.1,30204.6,-159.408
58.013,42.8553,169.557,30168.7,30169.2,-160.032
58.013,43.0619,163.847,30133.5,30134,-160.655
58.013,43.2686,158.434,30098.4,30098.9,-161.277
58.013,43.4752,152.881,30063.4,30063.8,-161.899
58.013,43.6818,147.502,30028.6,30029,-162.519
58.013,43.8884,142.114,29993.8,29994.2,-163.14
58.013,44.095,136.748,29959.2,29959.5,-163.759
58.013,44.3016,131.514,29924.7,29924.9,-164.378
58.013,44.5082,126.157,29890.3,29890.6,-164.996
58.013,44.7148,121.011,29855.9,29856.2,-165.613
58.013,44.9215,115.717,29821.8,29822,-166.23
58.013,45.1281,110.644,29787.7,29787.9,-166.845
58.013,45.3347,105.415,29753.7,29753.9,-167.461
58.013,45.5413,100.407,29719.8,29720,-168.075
58.013,45.7479,95.2371,29686.1,29686.3,-168.689
58.013,45.9545,90.2889,29652.4,29652.6,-169.302
58.013,46.1611,85.1723,29618.9,29619,-169.914
58.013,46.3677,80.2768,29585.5,29585.6,-170.526
58.013,46.5744,75.2082,29552.1,29552.2,-171.137
58.013,46.781,70.359,29518.9,29519,-171.747
58.013,46.9876,65.3327,29485.8,29485.8,-172.357
58.013,47.1942,60.5236,29452.8,29452.8,-172.966
58.013,47.4008,55.5342,29419.8,29419.9,-173.574
58.013,47.6074,50.7589,29387,29387.1,-174.182
58.013,47.814,45.8267,29354.3,29354.3,-174.789
58.013,48.0206,41.0537,29321.7,29321.8,-175.395
58.013,48.2273,36.1981,29289.2,29289.2,-176
58.013,48.4339,31.3964,29256.8,29256.9,-176.605
58.013,48.6405,26.5928,29224.3,29224.3,-177.21
58.013,48.8471,21.6576,29191.1,29191.1,-177.813
58.013,49.0537,16.9307,29159,29159,-178.416
58.013,49.2603,12.4094,29130.3,29130.4,-179.018
58.013,49.4669,7.89602,28427,28427,-179.62
58.013,49.6735,3.50121,18342.9,18342.9,-180.221
58.013,49.8802,0.718092,6120.34,6120.34,-180.488
58.413,0.293155,1892.88,50250,50285.7,0.336863
58.413,0.499768,19219,73743.5,76206.8,-0.519169
58.413,0.70638,36760.6,74130.2,82744.4,-1.22476
58.413,0.912993,53574.7,67708.9,86340.8,-1.91746
58.413,1.11961,64031.8,25527.7,68932.8,-2.38375
58.413,1.32622,62475.9,84164.6,104818,-3.94571
58.413,1.53283,57735.3,78818.7,97702.3,-6.07071
58.413,1.73944,53390.6,73670.7,90983.1,-7.98678
58.413,1.94606,49391.4,69458.1,85228.8,-9.72154
58.413,2.15267,45752.2,65747.9,80100.2,-11.366
58.413,2.35928,42423.9,62667.1,75676.7,-12.8857
58.413,2.56589,39390.5,60094.9,71854.1,-14.3033
58.413,2.77251,36628.9,57927.2,68536.4,-15.6384
58.413,2.97912,34124.7,55930.3,65518.6,-16.9444
58.413,3.18573,31838.7,54359.8,62997.5,-18.1526
58.413,3.39234,29773,52885.1,60689.9,-19.3445
58.413,3.59896,27888.7,51617.7,58670,-20.4905
58.413,3.80557,26169.5,50521.4,56896.9,-21.5976
58.413,4.01218,24597,49563.7,55331.5,-22.6723
58.413,4.21879,23166,48620.1,53857,-23.7457
58.413,4.42541,21852.4,47887.2,52637.5,-24.7657
58.413,4.63202,20649.4,47140.3,51464.6,-25.7904
58.413,4.83863,19539.1,46558.7,50492.5,-26.7709
58.413,5.04524,18526.5,45958.1,49551.8,-27.7569
58.413,5.25186,17589.7,45412.9,48700.4,-28.7275
58.413,5.45847,16723,44917,47929.1,-29.6841
58.413,5.66508,15920.7,44464.6,47228.9,-30.6278
58.413,5.87169,15176.8,44068.4,46608.5,-31.5543
58.413,6.07831,14486.7,43697.6,46036.3,-32.4724
58.413,6.28492,13846.3,43336.3,45494.6,-33.387
58.413,6.49153,13250.6,42995.3,44990.8,-34.2946
58.413,6.69814,12693.7,42693.3,44540.4,-35.1889
58.413,6.90476,12172.5,42411.1,44123.4,-36.0758
58.413,7.11137,11683.4,42146.1,43735.6,-36.9559
58.413,7.31798,11222.9,41896.1,43373.3,-37.83
58.413,7.52459,10788,41659.2,43033.4,-38.6985
58.413,7.73121,10385.6,41400.7,42683.5,-39.5742
58.413,7.93782,10004,41193.5,42390.8,-40.4302
58.413,8.14443,9640.64,40994.6,42113,-41.282
58.413,8.35104,9293.62,40803.1,41848.1,-42.1301
58.413,8.55766,8975.82,40595.1,41575.6,-42.9837
58.413,8.76427,8667.57,40424,41342.8,-43.8218
58.413,8.97088,8370.54,40257.2,41118.2,-44.6571
58.413,9.17749,8099.42,40076.2,40886.5,-45.4974
58.413,9.38411,7833.16,39924.9,40686.1,-46.3241
58.413,9.59072,7582.82,39755.7,40472.4,-47.158
58.413,9.79733,7344.1,39618.8,40293.7,-47.9769
58.413,10.0039,7110.84,39483.2,40118.4,-48.7946
58.413,10.2106,6896.74,39334.7,39934.8,-49.6164
58.413,10.4172,6683.58,39207.4,39773,-50.4277
58.413,10.6238,6485.15,39067.3,39601.9,-51.2439
58.413,10.8304,6291.09,38948,39452.8,-52.0491
58.413,11.037,6106.66,38815.8,39293.2,-52.8599
58.413,11.2436,5929.5,38703,39154.5,-53.6596
58.413,11.4502,5755.62,38590.7,39017.6,-54.4584
58.413,11.6568,5595.43,38470.5,38875.3,-55.2599
58.413,11.8635,5435.8,38364.2,38747.3,-56.0534
58.413,12.0701,5286.02,38249.2,38612.7,-56.8505
58.413,12.2767,5139.08,38148,38492.6,-57.639
58.413,12.4833,4998.64,38038.4,38365.5,-58.4314
58.413,12.6899,4863.19,37941.1,38251.5,-59.2155
58.413,12.8965,4729.86,37844.6,38139,-59.9987
58.413,13.1031,4606.18,37742.6,38022.6,-60.7835
58.413,13.3097,4482.69,37650,37915.9,-61.5621
58.413,13.5164,4366.31,37551.5,37804.5,-62.3432
58.413,13.723,4251.73,37462.5,37703,-63.1176
58.413,13.9296,4142.09,37367.2,37596,-63.895
58.413,14.1362,4035.59,37281.3,37499.1,-64.6652
58.413,14.3428,3930.68,37195.6,37402.7,-65.4348
58.413,14.5494,3833.03,37106,37303.5,-66.2054
58.413,14.756,3735.25,37023.1,37211.1,-66.9711
58.413,14.9626,3642.95,36936,37115.3,-67.7383
58.413,15.1693,3551.69,36855.8,37026.5,-68.5002
58.413,15.3759,3464.38,36771,36933.8,-69.2642
58.413,15.5825,3379.1,36693.1,36848.3,-70.0224
58.413,15.7891,3295.38,36614.5,36762.5,-70.7805
58.413,15.9957,3216.64,36534.7,36676.1,-71.5378
58.413,16.2023,3137.86,36459.1,36593.9,-72.2919
58.413,16.4089,3063.58,36380.4,36509.2,-73.0468
58.413,16.6155,2989.73,36306.8,36429.7,-73.7974
58.413,16.8222,2919.24,36229.9,36347.3,-74.5494
58.413,17.0288,2849.95,36158.1,36270.2,-75.2966
58.413,17.2354,2782.55,36084.5,36191.6,-76.0446
58.413,17.442,2717.93,36012.8,36115.2,-76.7898
58.413,17.6486,2653.63,35942.8,36040.7,-77.5332
58.413,17.8552,2593.16,35870.7,35964.3,-78.2769
58.413,18.0618,2532.67,35802.4,35891.8,-79.0172
58.413,18.2684,2475.15,35731.7,35817.3,-79.7582
58.413,18.4751,2418.2,35664.8,35746.7,-80.4954
58.413,18.6817,2363.46,35595.5,35673.8,-81.2338
58.413,18.8883,2309.81,35530,35605,-81.9679
58.413,19.0949,2256.89,35464.5,35536.2,-82.7018
58.413,19.3015,2207.1,35397.9,35466.6,-83.4349
58.413,19.5081,2157.04,35333.9,35399.6,-84.1657
58.413,19.7147,2109.71,35268.2,35331.3,-84.8965
58.413,19.9213,2062.46,35205.5,35265.9,-85.6244
58.413,20.128,2017.33,35141,35198.8,-86.3528
58.413,20.3346,1972.68,35079.4,35134.9,-87.0778
58.413,20.5412,1929.46,35016.5,35069.6,-87.8034
58.413,20.7478,1887.43,34955.6,35006.5,-88.526
58.413,20.9544,1845.66,34895.3,34944.1,-89.2479
58.413,21.161,1806.42,34833.9,34880.7,-89.9692
58.413,21.3676,1766.89,34774.7,34819.6,-90.6883
58.413,21.5742,1729.41,34714.3,34757.3,-91.4074
58.413,21.7809,1691.98,34656.1,34697.4,-92.1238
58.413,21.9875,1656.17,34596.6,34636.2,-92.8406
58.413,22.1941,1620.69,34539.4,34577.4,-93.5545
58.413,22.4007,1586.23,34481.3,34517.8,-94.2686
58.413,22.6073,1552.83,34424.5,34459.5,-94.9803
58.413,22.8139,1519.51,34368.4,34401.9,-95.6912
58.413,23.0205,1488.18,34311.4,34343.7,-96.4015
58.413,23.2271,1456.56,34256.2,34287.1,-97.1099
58.413,23.4338,1426.58,34200,34229.8,-97.818
58.413,23.6404,1396.55,34145.6,34174.2,-98.5239
58.413,23.847,1367.85,34090.3,34117.7,-99.2299
58.413,24.0536,1339.32,34036.7,34063,-99.9334
58.413,24.2602,1311.69,33982.4,34007.7,-100.637
58.413,24.4668,1284.7,33929.3,33953.6,-101.338
58.413,24.6734,1257.81,33876.6,33900,-102.039
58.413,24.88,1232.56,33823.4,33845.9,-102.739
58.413,25.0867,1206.97,33771.5,33793.1,-103.437
58.413,25.2933,1182.76,33719,33739.7,-104.135
58.413,25.4999,1158.39,33667.8,33687.7,-104.831
58.413,25.7065,1135.17,33615.9,33635.1,-105.527
58.413,25.9131,1111.96,33565.5,33583.9,-106.221
58.413,26.1197,1089.67,33514.2,33532,-106.915
58.413,26.3263,1067.55,33464.5,33481.5,-107.607
58.413,26.5329,1045.78,33414.5,33430.9,-108.298
58.413,26.7396,1025.06,33364.7,33380.5,-108.988
58.413,26.9462,1004.12,33315.7,33330.8,-109.677
58.413,27.1528,984.382,33266.2,33280.8,-110.365
58.413,27.3594,964.395,33217.8,33231.8,-111.052
58.413,27.566,945.425,33168.9,33182.4,-111.739
58.413,27.7726,926.337,33121.1,33134,-112.423
58.413,27.9792,908.098,33072.7,33085.2,-113.108
58.413,28.1858,889.858,33025.5,33037.5,-113.791
58.413,28.3925,872.225,32977.8,32989.4,-114.473
58.413,28.5991,854.876,32931,32942.1,-115.154
58.413,28.8057,837.581,32884.4,32895.1,-115.834
58.413,29.0123,821.314,32837.6,32847.9,-116.513
58.413,29.2189,804.742,32791.6,32801.4,-117.191
58.413,29.4255,789.098,32745.2,32754.7,-117.869
58.413,29.6321,773.229,32699.7,32708.9,-118.545
58.413,29.8387,758.16,32653.9,32662.7,-119.22
58.413,30.0454,742.956,32608.8,32617.3,-119.895
58.413,30.252,728.433,32563.4,32571.6,-120.568
58.413,30.4586,713.859,32518.9,32526.8,-121.241
58.413,30.6652,699.79,32474.1,32481.6,-121.913
58.413,30.8718,685.878,32429.9,32437.2,-122.583
58.413,31.0784,672.044,32385.9,32392.9,-123.253
58.413,31.285,658.957,32341.8,32348.5,-123.921
58.413,31.4916,645.621,32298.3,32304.7,-124.589
58.413,31.6983,633.043,32254.6,32260.8,-125.257
58.413,31.9049,620.231,32211.5,32217.5,-125.923
58.413,32.1115,608.084,32168.2,32174,-126.588
58.413,32.3181,595.769,32125.6,32131.1,-127.252
58.413,32.5247,584.033,32082.7,32088,-127.916
58.413,32.7313,572.188,32040.4,32045.5,-128.578
58.413,32.9379,560.844,31997.9,32002.8,-129.24
58.413,33.1445,549.444,31956.1,31960.8,-129.901
58.413,33.3512,538.309,31914.1,31918.7,-130.561
58.413,33.5578,527.496,31872.5,31876.8,-131.22
58.413,33.7644,516.577,31831.1,31835.3,-131.878
58.413,33.971,506.303,31789.6,31793.6,-132.535
58.413,34.1776,495.777,31748.6,31752.5,-133.192
58.413,34.3842,485.828,31707.5,31711.2,-133.848
58.413,34.5908,475.675,31666.8,31670.4,-134.502
58.413,34.7974,466.035,31626.1,31629.5,-135.157
58.413,35.0041,456.235,31585.8,31589.1,-135.81
58.413,35.2107,446.89,31545.3,31548.5,-136.462
58.413,35.4173,437.424,31505.4,31508.4,-137.113
58.413,35.6239,428.36,31465.2,31468.2,-137.764
58.413,35.8305,419.21,31425.6,31428.4,-138.414
58.413,36.0371,410.292,31385.9,31388.6,-139.063
58.413,36.2437,401.563,31346.5,31349.1,-139.711
58.413,36.4503,392.751,31307.3,31309.8,-140.359
58.413,36.657,384.455,31268.1,31270.4,-141.005
58.413,36.8636,375.923,31229.1,31231.4,-141.651
58.413,37.0702,367.858,31190.2,31192.4,-142.296
58.413,37.2768,359.59,31151.6,31153.7,-142.94
58.413,37.4834,351.747,31112.9,31114.9,-143.583
58.413,37.69,343.728,31074.6,31076.5,-144.226
58.413,37.8966,336.095,31036.3,31038.1,-144.868
58.413,38.1032,328.312,30998.2,31000,-145.508
58.413,38.3099,320.879,30960.1,30961.8,-146.149
58.413,38.5165,313.32,30922.4,30924,-146.788
58.413,38.7231,306.076,30884.6,30886.1,-147.427
58.413,38.9297,298.727,30847.1,30848.6,-148.064
58.413,39.1363,291.547,30809.7,30811,-148.702
58.413,39.3429,284.514,30772.4,30773.7,-149.338
58.413,39.5495,277.388,30735.3,30736.5,-149.973
58.413,39.7561,270.659,30698.2,30699.4,-150.608
58.413,39.9628,263.718,30661.3,30662.5,-151.242
58.413,40.1694,257.144,30624.5,30625.6,-151.875
58.413,40.376,250.376,30587.9,30588.9,-152.508
58.413,40.5826,243.948,30551.3,30552.3,-153.139
58.413,40.7892,237.343,30515,30515.9,-153.77
58.413,40.9958,231.053,30478.6,30479.5,-154.4
58.413,41.2024,224.602,30442.5,30443.3,-155.03
58.413,41.409,218.443,30406.4,30407.2,-155.659
58.413,41.6157,212.135,30370.6,30371.3,-156.286
58.413,41.8223,206.099,30334.7,30335.4,-156.914
58.413,42.0289,199.926,30299.1,30299.7,-157.54
58.413,42.2355,194.001,30263.4,30264,-158.166
58.413,42.4421,187.959,30228.1,30228.6,-158.791
58.413,42.6487,182.05,30192.7,30193.2,-159.415
58.413,42.8553,176.217,30157.5,30158,-160.039
58.413,43.0619,170.323,30122.4,30122.9,-160.662
58.413,43.2686,164.686,30087.4,30087.8,-161.283
58.413,43.4752,158.876,30052.5,30052.9,-161.905
